FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
111,216.0,19574,7973,,0,,,0,,0,175
79,150.0,20194,8250,,0,,,0,,0,105
105,205.0,20161,8464,,0,,,0,,0,147
114,219.0,21310,9043,,0,,,0,,0,136
126,237.0,24575,10858,,0,,,0,,0,125
244,,19568,3571,,0,,,0,,0,207
89,172.0,21595,9452,,0,,,0,,0,144
79,154.0,20715,8550,,0,,,0,,0,99
103,202.0,21468,9115,,0,,,0,,0,131
134,245.0,25340,11075,,0,,,0,,0,128
100,197.0,21562,9223,,0,,,0,,0,106
104,205.0,21829,9544,,0,,,0,,0,132
79,150.0,20317,8400,,0,,,0,,0,113
79,151.0,19934,8400,,0,,,0,,0,141
79,152.0,20204,8400,,0,,,0,,0,148
100,199.0,22210,9757,,0,,,0,,0,104
81,164.0,20341,8629,,0,,,0,,0,110
79,150.0,20317,8400,,0,,,0,,0,106
98,191.0,22538,10000,,0,,,0,,0,160
108,213.0,21319,9158,,0,,,0,,0,164
78,155.0,21020,9096,,0,,,0,,0,128
90,181.0,22417,9872,,0,,,0,,0,137
108,209.0,22349,9862,,0,,,0,,0,133
101,199.0,20817,8751,,0,,,0,,0,125
107,210.0,22189,9689,,0,,,0,,0,129
137,253.0,25035,11239,,0,,,0,,0,175
152,289.0,28518,13208,,0,,,0,,0,228
93,180.0,22482,9996,,0,,,0,,0,127
88,175.0,22180,9830,,0,,,0,,0,96
76,144.0,19791,7800,,0,,,0,,0,100
85,166.0,21522,9300,,0,,,0,,0,96
110,215.0,19028,7559,,0,,,0,,0,159
116,224.0,23002,10130,,0,,,0,,0,126
83,159.0,20729,8700,,0,,,0,,0,133
84,162.0,21148,9150,,0,,,0,,0,156
227,,22321,6246,,0,,,0,,0,207
224,,24443,7648,,0,,,0,,0,208
100,199.0,22210,9757,,0,,,0,,0,102
103,202.0,19456,7914,,0,,,0,,0,137
99,196.0,21650,9475,,0,,,0,,0,108
93,183.0,22541,10076,,0,,,0,,0,134
206,,24912,8707,,0,,,0,,0,211
129,241.0,24604,10861,,0,,,0,,0,144
101,198.0,20432,8578,,0,,,0,,0,110
96,189.0,22846,10275,,0,,,0,,0,149
95,184.0,22572,10009,,0,,,0,,0,167
239,,20284,4005,,0,,,0,,0,190
224,,24443,7648,,0,,,0,,0,221
243,,19610,3434,,0,,,0,,0,206
146,264.0,26085,11717,,0,,,0,,0,145
