FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,176.0,30750,19195,,0,,,0,,0,151
84,174.0,30415,19171,,0,,,0,,0,157
79,161.0,29630,18271,,0,,,0,,0,164
98,205.0,32369,20115,,0,,,0,,0,210
154,309.0,33974,20194,,0,,,0,,0,218
83,171.0,30350,18736,,0,,,0,,0,157
81,168.0,29874,18289,,0,,,0,,0,159
85,175.0,31091,19476,,0,,,0,,0,152
88,184.0,32255,20372,,0,,,0,,0,186
97,208.0,34324,21733,,0,,,0,,0,180
78,159.0,29420,17981,,0,,,0,,0,149
95,203.0,33579,21274,,0,,,0,,0,186
84,176.0,31231,19661,,0,,,0,,0,155
90,185.0,31391,19573,,0,,,0,,0,188
83,172.0,30009,18510,,0,,,0,,0,158
79,162.0,29715,18561,,0,,,0,,0,151
84,178.0,32299,20293,,0,,,0,,0,212
90,185.0,31391,19573,,0,,,0,,0,157
89,189.0,33432,21732,,0,,,0,,0,162
85,175.0,31091,19476,,0,,,0,,0,170
85,176.0,30750,19195,,0,,,0,,0,169
85,178.0,31505,19652,,0,,,0,,0,190
80,164.0,29410,18053,,0,,,0,,0,149
89,188.0,32018,20416,,0,,,0,,0,189
84,172.0,31136,19563,,0,,,0,,0,145
78,160.0,29643,18271,,0,,,0,,0,141
201,,28139,12733,,0,,,0,,0,233
