FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
106,260,15935,8725,,0,,,0,,0,212
54,119,16653,10849,,0,,,0,,0,106
57,126,16298,10589,,0,,,0,,0,160
68,167,20317,13825,,0,,,0,,0,144
50,112,15698,10023,,0,,,0,,0,92
60,142,18503,12369,,0,,,0,,0,130
45,99,13878,8264,,0,,,0,,0,113
77,196,20915,13619,,0,,,0,,0,228
70,172,20671,13905,,0,,,0,,0,134
48,102,15183,9103,,0,,,0,,0,96
123,276,16657,8824,,0,,,0,,0,214
54,116,15793,10111,,0,,,0,,0,145
54,125,17749,11576,,0,,,0,,0,125
48,103,14878,8901,,0,,,0,,0,100
48,102,14530,8616,,0,,,0,,0,114
60,146,17983,12262,,0,,,0,,0,125
90,226,16096,9239,,0,,,0,,0,211
65,160,17445,11525,,0,,,0,,0,175
63,154,18668,12695,,0,,,0,,0,126
56,132,16916,11017,,0,,,0,,0,126
51,119,15832,10315,,0,,,0,,0,111
48,100,14506,8532,,0,,,0,,0,106
70,173,19098,12950,,0,,,0,,0,225
52,124,14923,9624,,0,,,0,,0,116
80,202,21469,13969,,0,,,0,,0,229
51,116,14133,8876,,0,,,0,,0,119
68,167,19726,13508,,0,,,0,,0,144
55,128,16833,10962,,0,,,0,,0,109
52,123,15264,9868,,0,,,0,,0,107
66,158,18341,12370,,0,,,0,,0,227
50,110,15461,9646,,0,,,0,,0,104
62,153,18173,12444,,0,,,0,,0,158
51,113,14984,9692,,0,,,0,,0,96
60,139,17690,11792,,0,,,0,,0,133
62,143,17311,11634,,0,,,0,,0,203
58,140,18390,12387,,0,,,0,,0,116
55,133,15406,10009,,0,,,0,,0,147
70,172,20671,13905,,0,,,0,,0,129
69,165,18981,12959,,0,,,0,,0,235
54,127,17143,11396,,0,,,0,,0,106
51,115,15179,9978,,0,,,0,,0,95
57,124,17023,11126,,0,,,0,,0,149
58,136,17847,11840,,0,,,0,,0,131
48,103,14579,8724,,0,,,0,,0,108
65,160,17445,11525,,0,,,0,,0,181
58,134,18508,12401,,0,,,0,,0,118
62,143,17311,11634,,0,,,0,,0,214
52,108,15094,9416,,0,,,0,,0,140
71,172,20290,13552,,0,,,0,,0,161
70,171,20767,13965,,0,,,0,,0,142
