FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
94,183.0,23721,14517,,0,,,0,,0,108
99,191.0,23325,14010,,0,,,0,,0,133
89,174.0,21270,12821,,0,,,0,,0,122
77,142.0,19673,11341,,0,,,0,,0,106
98,190.0,24404,14713,,0,,,0,,0,102
77,142.0,19673,11341,,0,,,0,,0,113
89,174.0,21270,12821,,0,,,0,,0,118
82,153.0,21230,12544,,0,,,0,,0,167
109,208.0,22223,12616,,0,,,0,,0,176
96,184.0,24345,14852,,0,,,0,,0,110
61,113.0,16918,8911,,0,,,0,,0,135
78,145.0,19694,11373,,0,,,0,,0,100
139,250.0,27911,16036,,0,,,0,,0,137
91,178.0,23037,13936,,0,,,0,,0,110
64,117.0,18214,9741,,0,,,0,,0,112
82,159.0,20031,11660,,0,,,0,,0,105
101,193.0,23329,14154,,0,,,0,,0,162
234,,19297,6624,,0,,,0,,0,190
95,182.0,22032,12992,,0,,,0,,0,116
127,235.0,28493,17023,,0,,,0,,0,134
102,198.0,25111,15173,,0,,,0,,0,116
76,139.0,18553,10727,,0,,,0,,0,98
82,159.0,20031,11660,,0,,,0,,0,105
89,171.0,22559,13679,,0,,,0,,0,133
80,153.0,18824,10607,,0,,,0,,0,110
89,169.0,22520,13635,,0,,,0,,0,148
89,169.0,21991,13384,,0,,,0,,0,150
97,189.0,21092,12429,,0,,,0,,0,146
159,277.0,28410,17016,,0,,,0,,0,174
61,110.0,17044,8712,,0,,,0,,0,137
78,144.0,19956,11510,,0,,,0,,0,95
133,241.0,28239,16663,,0,,,0,,0,149
94,182.0,24177,14813,,0,,,0,,0,103
103,195.0,22642,13443,,0,,,0,,0,147
159,277.0,28410,17016,,0,,,0,,0,181
105,206.0,25928,15400,,0,,,0,,0,125
76,142.0,19239,11189,,0,,,0,,0,154
88,170.0,23091,14230,,0,,,0,,0,106
91,177.0,23361,14307,,0,,,0,,0,137
84,161.0,19717,11511,,0,,,0,,0,114
77,144.0,19524,11516,,0,,,0,,0,124
124,231.0,27787,16622,,0,,,0,,0,142
79,150.0,20192,11998,,0,,,0,,0,156
128,240.0,28986,17261,,0,,,0,,0,225
99,192.0,23839,14410,,0,,,0,,0,119
78,145.0,19556,11397,,0,,,0,,0,108
100,193.0,23061,13548,,0,,,0,,0,125
85,161.0,21613,12731,,0,,,0,,0,145
72,133.0,18530,10535,,0,,,0,,0,104
175,302.0,34582,21295,,0,,,0,,0,221
