FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,132,17914,8367,,0,,,0,,0,122
74,133,18176,8550,,0,,,0,,0,126
72,127,18065,8637,,0,,,0,,0,99
74,131,18050,8439,,0,,,0,,0,123
72,131,17865,8693,,0,,,0,,0,128
74,131,18050,8439,,0,,,0,,0,125
70,122,18108,8582,,0,,,0,,0,118
71,124,18127,8558,,0,,,0,,0,87
71,123,17922,8410,,0,,,0,,0,84
72,129,17914,8425,,0,,,0,,0,127
72,127,17735,8164,,0,,,0,,0,117
72,129,17914,8425,,0,,,0,,0,125
72,128,18180,8672,,0,,,0,,0,126
72,128,18180,8672,,0,,,0,,0,127
75,136,18067,8684,,0,,,0,,0,144
72,126,18257,8775,,0,,,0,,0,81
71,125,18549,8796,,0,,,0,,0,107
70,122,18108,8582,,0,,,0,,0,99
77,138,18241,8731,,0,,,0,,0,140
71,122,17961,8501,,0,,,0,,0,116
71,126,18016,8414,,0,,,0,,0,101
73,131,18196,8754,,0,,,0,,0,131
77,138,18084,8692,,0,,,0,,0,134
72,127,18443,8774,,0,,,0,,0,115
70,121,18194,8698,,0,,,0,,0,209
72,128,17596,8284,,0,,,0,,0,103
74,129,18105,8540,,0,,,0,,0,88
72,128,18009,8425,,0,,,0,,0,116
74,131,18050,8439,,0,,,0,,0,127
76,136,18213,8571,,0,,,0,,0,129
76,136,18213,8571,,0,,,0,,0,128
72,131,17865,8693,,0,,,0,,0,129
71,122,17961,8501,,0,,,0,,0,93
