FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64.0,122.0,17668,10818,,0,,,0,,0,134
56.0,102.0,16282,9307,,0,,,0,,0,107
189.0,,22806,10684,,0,,,0,,0,216
,152.0,267,0,,0,,,0,,0,215
63.0,119.0,19096,11655,,0,,,0,,0,115
,,16,0,,0,,,0,,0,237
57.0,106.0,19666,12145,,0,,,0,,0,92
51.0,91.0,15811,8970,,0,,,0,,0,97
65.0,125.0,21422,13769,,0,,,0,,0,109
49.0,87.0,14664,8145,,0,,,0,,0,70
79.0,162.0,24960,15912,,0,,,0,,0,161
64.0,124.0,19711,12423,,0,,,0,,0,119
54.0,100.0,17911,10845,,0,,,0,,0,93
74.0,148.0,23529,14822,,0,,,0,,0,129
52.0,93.0,16669,9655,,0,,,0,,0,90
88.0,182.0,25726,16428,,0,,,0,,0,217
62.0,120.0,20727,13153,,0,,,0,,0,94
46.0,83.0,13448,6908,,0,,,0,,0,63
62.0,119.0,17091,10220,,0,,,0,,0,133
49.0,88.0,14705,8174,,0,,,0,,0,91
62.0,119.0,17091,10220,,0,,,0,,0,189
74.0,148.0,23529,14822,,0,,,0,,0,135
54.0,99.0,16520,9574,,0,,,0,,0,92
49.0,88.0,14705,8174,,0,,,0,,0,101
59.0,113.0,18928,11728,,0,,,0,,0,115
227.0,,13332,2279,,0,,,0,,0,185
67.0,131.0,21186,13597,,0,,,0,,0,121
49.0,87.0,14551,8045,,0,,,0,,0,77
58.0,108.0,17032,10203,,0,,,0,,0,109
73.0,147.0,23484,14917,,0,,,0,,0,127
49.0,88.0,14298,7913,,0,,,0,,0,83
54.0,100.0,18083,10950,,0,,,0,,0,91
51.0,92.0,15798,8912,,0,,,0,,0,114
65.0,124.0,21232,13616,,0,,,0,,0,119
,152.0,898,0,,0,,,0,,0,219
51.0,92.0,15798,8912,,0,,,0,,0,125
70.0,138.0,21914,13713,,0,,,0,,0,123
46.0,83.0,13448,6908,,0,,,0,,0,60
59.0,113.0,18928,11728,,0,,,0,,0,128
53.0,97.0,17353,10192,,0,,,0,,0,106
65.0,124.0,21232,13616,,0,,,0,,0,102
88.0,182.0,24357,15526,,0,,,0,,0,216
65.0,124.0,21232,13616,,0,,,0,,0,100
65.0,124.0,21232,13616,,0,,,0,,0,112
66.0,129.0,21541,13735,,0,,,0,,0,126
51.0,93.0,17298,10157,,0,,,0,,0,74
79.0,164.0,20646,12909,,0,,,0,,0,251
74.0,150.0,24954,15952,,0,,,0,,0,108
54.0,100.0,18178,11127,,0,,,0,,0,87
56.0,103.0,18811,11355,,0,,,0,,0,94
