FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,159.0,18452,7177,,0,,,0,,0,161
112,233.0,25695,12087,,0,,,0,,0,225
90,182.0,21364,9206,,0,,,0,,0,103
99,202.0,24487,11404,,0,,,0,,0,128
91,183.0,20789,8655,,0,,,0,,0,137
78,159.0,18469,7175,,0,,,0,,0,95
133,274.0,26984,12513,,0,,,0,,0,174
72,143.0,17863,6829,,0,,,0,,0,123
94,194.0,23043,10291,,0,,,0,,0,168
90,183.0,21909,9702,,0,,,0,,0,104
93,193.0,22791,10244,,0,,,0,,0,129
210,,20541,4962,,0,,,0,,0,190
91,182.0,21334,9142,,0,,,0,,0,125
111,227.0,26010,12334,,0,,,0,,0,134
149,300.0,27089,11976,,0,,,0,,0,221
110,223.0,25684,11927,,0,,,0,,0,127
90,184.0,21531,9461,,0,,,0,,0,132
78,158.0,18467,7109,,0,,,0,,0,96
81,164.0,18587,7495,,0,,,0,,0,134
55,105.0,16534,5371,,0,,,0,,0,137
92,188.0,22049,9666,,0,,,0,,0,119
86,175.0,20726,8873,,0,,,0,,0,103
69,137.0,18728,7414,,0,,,0,,0,99
87,178.0,20930,8897,,0,,,0,,0,116
79,158.0,18334,6970,,0,,,0,,0,131
69,137.0,18567,7255,,0,,,0,,0,112
123,256.0,27371,12636,,0,,,0,,0,227
94,194.0,23043,10291,,0,,,0,,0,214
58,111.0,17563,5829,,0,,,0,,0,112
111,224.0,25345,11750,,0,,,0,,0,153
149,300.0,27089,11976,,0,,,0,,0,211
74,148.0,18279,6960,,0,,,0,,0,124
79,158.0,17754,6410,,0,,,0,,0,106
58,110.0,17679,5928,,0,,,0,,0,135
72,143.0,17863,6829,,0,,,0,,0,108
71,142.0,18473,7217,,0,,,0,,0,124
69,137.0,18567,7255,,0,,,0,,0,98
78,160.0,18467,7320,,0,,,0,,0,106
90,183.0,21909,9702,,0,,,0,,0,118
87,177.0,20692,8790,,0,,,0,,0,115
79,158.0,17754,6410,,0,,,0,,0,107
83,168.0,19448,7870,,0,,,0,,0,139
72,142.0,18041,6674,,0,,,0,,0,128
93,188.0,22158,9672,,0,,,0,,0,132
172,,27447,11328,,0,,,0,,0,213
78,157.0,18253,7077,,0,,,0,,0,144
81,166.0,18906,7547,,0,,,0,,0,101
109,222.0,25069,11792,,0,,,0,,0,125
115,237.0,24593,11374,,0,,,0,,0,160
81,161.0,17798,6719,,0,,,0,,0,122
