FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,193,25426,16591,,0,,,0,,0,158
79,163,21102,13033,,0,,,0,,0,202
99,212,26098,16810,,0,,,0,,0,188
73,151,20795,12741,,0,,,0,,0,161
91,193,25277,16351,,0,,,0,,0,187
88,188,24364,15432,,0,,,0,,0,178
95,206,26690,17432,,0,,,0,,0,186
95,206,26690,17432,,0,,,0,,0,168
86,185,24768,15986,,0,,,0,,0,154
76,154,21406,13064,,0,,,0,,0,147
92,197,25552,16584,,0,,,0,,0,188
73,149,21060,13036,,0,,,0,,0,137
94,203,25640,16562,,0,,,0,,0,163
94,204,26366,17194,,0,,,0,,0,154
73,151,20795,12741,,0,,,0,,0,148
90,193,25426,16591,,0,,,0,,0,153
94,202,25662,16558,,0,,,0,,0,170
64,128,19959,12209,,0,,,0,,0,147
94,202,25662,16558,,0,,,0,,0,189
94,202,25662,16558,,0,,,0,,0,176
77,160,21292,13469,,0,,,0,,0,175
91,192,24989,15870,,0,,,0,,0,177
91,193,25277,16351,,0,,,0,,0,175
94,202,25662,16558,,0,,,0,,0,178
83,173,22460,13913,,0,,,0,,0,161
92,191,24508,15690,,0,,,0,,0,199
96,201,25217,16274,,0,,,0,,0,220
94,203,25640,16562,,0,,,0,,0,170
103,219,24598,15577,,0,,,0,,0,199
115,244,25713,15937,,0,,,0,,0,217
88,186,24755,15776,,0,,,0,,0,165
88,189,25046,16211,,0,,,0,,0,153
78,166,22472,14147,,0,,,0,,0,139
94,204,26366,17194,,0,,,0,,0,156
