FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,150,17964,10844,,0,,,0,,0,141
75,133,15602,9099,,0,,,0,,0,127
76,134,15442,9181,,0,,,0,,0,124
76,135,15720,9253,,0,,,0,,0,137
72,129,15487,8945,,0,,,0,,0,116
80,145,16894,9972,,0,,,0,,0,133
82,147,16183,9629,,0,,,0,,0,160
72,125,14979,8704,,0,,,0,,0,108
70,124,14511,8483,,0,,,0,,0,112
75,133,15325,8960,,0,,,0,,0,122
72,128,15044,8770,,0,,,0,,0,115
69,123,14757,8407,,0,,,0,,0,107
82,147,16183,9629,,0,,,0,,0,155
69,120,14367,8160,,0,,,0,,0,101
86,157,17779,10714,,0,,,0,,0,134
86,157,17779,10714,,0,,,0,,0,138
76,135,15720,9253,,0,,,0,,0,134
78,140,16127,9758,,0,,,0,,0,131
71,124,14800,8290,,0,,,0,,0,104
86,157,17779,10714,,0,,,0,,0,138
82,146,16952,10198,,0,,,0,,0,147
74,132,15259,8926,,0,,,0,,0,123
75,133,15602,9099,,0,,,0,,0,122
69,120,14367,8160,,0,,,0,,0,102
72,128,15044,8770,,0,,,0,,0,119
72,125,14979,8704,,0,,,0,,0,107
71,124,14800,8290,,0,,,0,,0,104
72,125,14979,8704,,0,,,0,,0,109
72,125,14979,8704,,0,,,0,,0,109
91,167,16873,10387,,0,,,0,,0,170
70,125,14810,8563,,0,,,0,,0,113
82,147,16761,10222,,0,,,0,,0,139
83,153,17449,10706,,0,,,0,,0,140
