FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,170,24145,14942,,0,,,0,,0,206
82,161,24771,15488,,0,,,0,,0,133
77,149,22518,13757,,0,,,0,,0,160
76,148,22988,14207,,0,,,0,,0,144
76,148,22988,14207,,0,,,0,,0,123
72,139,21082,12742,,0,,,0,,0,102
75,144,22487,13677,,0,,,0,,0,119
77,149,22518,13757,,0,,,0,,0,116
72,139,21747,12871,,0,,,0,,0,112
78,153,22974,13988,,0,,,0,,0,168
76,149,22762,14075,,0,,,0,,0,123
88,170,24145,14942,,0,,,0,,0,207
72,140,21682,13102,,0,,,0,,0,109
73,140,21773,13140,,0,,,0,,0,113
77,149,22518,13757,,0,,,0,,0,162
71,135,21091,12462,,0,,,0,,0,100
88,178,26464,16522,,0,,,0,,0,133
76,149,22762,14075,,0,,,0,,0,162
72,139,21082,12742,,0,,,0,,0,102
87,173,24603,15460,,0,,,0,,0,220
78,153,23352,14343,,0,,,0,,0,135
78,153,22974,13988,,0,,,0,,0,123
72,137,21564,12870,,0,,,0,,0,107
78,153,23352,14343,,0,,,0,,0,128
77,149,22518,13757,,0,,,0,,0,115
81,162,24138,15062,,0,,,0,,0,198
71,135,21091,12462,,0,,,0,,0,101
