FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56,103,17660,10420,,0,,,0,,0,87
57,108,18034,11173,,0,,,0,,0,127
55,102,17015,10074,,0,,,0,,0,118
57,108,17986,11027,,0,,,0,,0,127
54,99,16393,9332,,0,,,0,,0,117
60,113,18674,11585,,0,,,0,,0,128
55,102,17197,10247,,0,,,0,,0,81
57,107,18077,11200,,0,,,0,,0,126
57,106,17698,10820,,0,,,0,,0,117
56,106,17365,10277,,0,,,0,,0,99
56,106,17322,10265,,0,,,0,,0,115
56,105,17473,10471,,0,,,0,,0,101
57,107,18077,11200,,0,,,0,,0,127
57,108,18034,11173,,0,,,0,,0,125
59,109,18050,10818,,0,,,0,,0,103
60,113,18674,11585,,0,,,0,,0,129
60,115,18923,11939,,0,,,0,,0,144
60,112,19010,11701,,0,,,0,,0,129
54,100,16713,9614,,0,,,0,,0,84
57,108,17986,11027,,0,,,0,,0,125
56,104,17465,10500,,0,,,0,,0,107
53,98,17038,9573,,0,,,0,,0,209
56,106,17472,10355,,0,,,0,,0,88
59,112,18787,11542,,0,,,0,,0,126
60,115,18887,11868,,0,,,0,,0,134
59,111,18400,11186,,0,,,0,,0,122
60,111,18860,11687,,0,,,0,,0,131
57,108,18034,11173,,0,,,0,,0,123
54,99,16393,9332,,0,,,0,,0,93
57,106,17731,10851,,0,,,0,,0,116
60,112,19010,11701,,0,,,0,,0,129
61,115,18770,11688,,0,,,0,,0,141
55,102,17015,10074,,0,,,0,,0,99
