FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,184,29650,19709,,0,,,0,,0,153
72,154,26523,17146,,0,,,0,,0,175
83,182,28416,18529,,0,,,0,,0,178
70,147,25635,16969,,0,,,0,,0,147
69,146,26268,17481,,0,,,0,,0,148
61,124,23415,14710,,0,,,0,,0,147
89,199,32120,21740,,0,,,0,,0,168
88,193,30633,20249,,0,,,0,,0,220
83,183,29441,19617,,0,,,0,,0,153
76,165,26804,17650,,0,,,0,,0,161
83,185,28976,19291,,0,,,0,,0,176
74,160,27426,18041,,0,,,0,,0,139
69,144,25871,17040,,0,,,0,,0,137
82,184,29650,19709,,0,,,0,,0,158
89,199,32120,21740,,0,,,0,,0,186
86,194,31283,21097,,0,,,0,,0,170
86,195,31977,21635,,0,,,0,,0,154
80,177,28554,18636,,0,,,0,,0,165
83,183,28505,18853,,0,,,0,,0,177
93,205,31332,20783,,0,,,0,,0,188
86,194,31054,20780,,0,,,0,,0,176
86,195,31977,21635,,0,,,0,,0,156
84,183,28672,18998,,0,,,0,,0,199
74,157,26301,17017,,0,,,0,,0,202
106,234,29571,19186,,0,,,0,,0,217
83,185,28976,19291,,0,,,0,,0,187
86,190,31222,20813,,0,,,0,,0,188
81,179,29634,19384,,0,,,0,,0,154
86,194,31054,20780,,0,,,0,,0,189
86,194,31054,20780,,0,,,0,,0,170
69,146,26268,17481,,0,,,0,,0,161
86,194,31054,20780,,0,,,0,,0,178
86,194,31283,21097,,0,,,0,,0,163
97,212,31569,21017,,0,,,0,,0,199
