FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,109,18730,9215,,0,,,0,,0,77
67,125,18874,9715,,0,,,0,,0,111
56,98,16955,7098,,0,,,0,,0,62
69,129,19141,9681,,0,,,0,,0,99
63,112,19200,9567,,0,,,0,,0,77
63,115,18785,9433,,0,,,0,,0,84
76,149,20555,11374,,0,,,0,,0,111
70,136,19568,10086,,0,,,0,,0,103
63,112,19559,9837,,0,,,0,,0,80
76,149,21194,11623,,0,,,0,,0,112
56,98,17272,7402,,0,,,0,,0,63
57,101,16893,7413,,0,,,0,,0,68
63,114,19161,9739,,0,,,0,,0,92
69,129,19243,9791,,0,,,0,,0,91
64,116,18697,9296,,0,,,0,,0,81
60,108,18023,8888,,0,,,0,,0,98
60,106,18579,8906,,0,,,0,,0,78
60,108,18626,9290,,0,,,0,,0,79
57,100,17113,7722,,0,,,0,,0,68
63,117,19197,9982,,0,,,0,,0,82
62,113,19205,9448,,0,,,0,,0,80
60,108,18602,9008,,0,,,0,,0,77
82,166,22376,12371,,0,,,0,,0,106
76,149,20555,11374,,0,,,0,,0,121
60,108,18398,9004,,0,,,0,,0,75
57,100,17172,7854,,0,,,0,,0,74
60,105,18489,8708,,0,,,0,,0,78
83,169,22025,12326,,0,,,0,,0,110
63,116,18931,9913,,0,,,0,,0,86
66,122,19024,9789,,0,,,0,,0,87
59,104,18141,8474,,0,,,0,,0,76
63,114,19161,9739,,0,,,0,,0,82
68,125,19068,9706,,0,,,0,,0,91
66,122,19024,9789,,0,,,0,,0,103
68,125,19074,9715,,0,,,0,,0,93
71,135,19290,9782,,0,,,0,,0,104
79,157,21408,12316,,0,,,0,,0,111
66,121,18904,9698,,0,,,0,,0,95
72,138,20052,10217,,0,,,0,,0,113
63,114,19018,9272,,0,,,0,,0,79
60,105,18489,8708,,0,,,0,,0,90
60,109,18884,9270,,0,,,0,,0,77
76,152,21458,12034,,0,,,0,,0,102
71,135,19290,9782,,0,,,0,,0,98
72,138,20052,10217,,0,,,0,,0,103
67,125,18874,9715,,0,,,0,,0,103
63,117,19232,10017,,0,,,0,,0,78
69,131,19316,9706,,0,,,0,,0,121
57,100,16910,7486,,0,,,0,,0,79
79,158,22106,12510,,0,,,0,,0,117
