FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,129,20255,10912,,0,,,0,,0,131
61,119,18323,9500,,0,,,0,,0,127
61,120,18341,9659,,0,,,0,,0,125
63,122,18676,9745,,0,,,0,,0,116
63,125,19061,10028,,0,,,0,,0,129
63,124,19146,9996,,0,,,0,,0,126
62,119,18554,9463,,0,,,0,,0,107
63,125,19061,10028,,0,,,0,,0,129
66,130,19670,10477,,0,,,0,,0,134
66,131,20159,10863,,0,,,0,,0,129
60,120,18328,9407,,0,,,0,,0,125
66,127,19147,10225,,0,,,0,,0,122
62,118,18798,9598,,0,,,0,,0,87
60,120,18328,9407,,0,,,0,,0,123
61,120,18341,9659,,0,,,0,,0,127
63,122,18378,9786,,0,,,0,,0,103
63,122,18640,9719,,0,,,0,,0,117
59,114,17530,8822,,0,,,0,,0,81
60,120,18328,9407,,0,,,0,,0,127
63,121,18617,9573,,0,,,0,,0,115
66,131,20159,10863,,0,,,0,,0,128
58,112,17666,8748,,0,,,0,,0,84
61,116,18145,9160,,0,,,0,,0,99
64,127,19269,10405,,0,,,0,,0,144
67,134,20427,11086,,0,,,0,,0,140
58,110,17323,8673,,0,,,0,,0,117
61,116,18145,9160,,0,,,0,,0,118
58,110,18135,9007,,0,,,0,,0,209
61,119,18323,9500,,0,,,0,,0,126
62,121,18554,9479,,0,,,0,,0,99
62,121,18710,9573,,0,,,0,,0,88
58,110,17323,8673,,0,,,0,,0,93
62,120,18588,9626,,0,,,0,,0,101
