FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,143,13428,7373,,0,,,0,,0,175
80,149,13761,7525,,0,,,0,,0,180
77,146,13804,7560,,0,,,0,,0,159
69,128,11783,5973,,0,,,0,,0,161
70,129,11993,6262,,0,,,0,,0,135
65,118,11692,5841,,0,,,0,,0,141
68,125,12312,6211,,0,,,0,,0,144
77,143,13428,7373,,0,,,0,,0,175
80,149,13761,7525,,0,,,0,,0,175
73,137,12649,6688,,0,,,0,,0,167
69,126,12318,6160,,0,,,0,,0,155
73,134,12427,6467,,0,,,0,,0,154
69,128,11783,5973,,0,,,0,,0,155
66,120,11610,5780,,0,,,0,,0,131
