FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,120,10912,6049,,0,,,0,,0,160
60,113,10621,5733,,0,,,0,,0,149
66,124,11359,6381,,0,,,0,,0,158
76,151,13492,8023,,0,,,0,,0,180
60,114,10686,5780,,0,,,0,,0,165
63,121,11124,6150,,0,,,0,,0,145
73,146,12781,7607,,0,,,0,,0,186
64,124,11076,6270,,0,,,0,,0,151
137,284,12084,5795,,0,,,0,,0,233
60,113,10905,5799,,0,,,0,,0,141
66,124,11381,6310,,0,,,0,,0,157
68,134,11733,6752,,0,,,0,,0,189
66,128,11931,6732,,0,,,0,,0,190
63,118,11074,5931,,0,,,0,,0,151
110,229,12047,6103,,0,,,0,,0,218
66,126,11805,6652,,0,,,0,,0,170
67,131,11180,6207,,0,,,0,,0,189
64,124,11076,6270,,0,,,0,,0,170
63,117,10664,5780,,0,,,0,,0,149
66,127,11485,6315,,0,,,0,,0,156
64,122,10848,6143,,0,,,0,,0,158
74,149,13181,7637,,0,,,0,,0,210
66,126,11805,6652,,0,,,0,,0,152
63,126,11312,6665,,0,,,0,,0,213
68,134,11879,6768,,0,,,0,,0,163
67,131,11180,6207,,0,,,0,,0,157
68,131,11527,6439,,0,,,0,,0,186
