FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86.0,180.0,23386,13758,,0,,,0,,0,217
46.0,83.0,12623,5871,,0,,,0,,0,60
72.0,146.0,21584,12719,,0,,,0,,0,135
64.0,125.0,18630,11161,,0,,,0,,0,134
57.0,106.0,18833,10323,,0,,,0,,0,90
52.0,94.0,16271,8755,,0,,,0,,0,81
49.0,87.0,13839,6989,,0,,,0,,0,70
,96.0,25,0,,0,,,0,,0,234
77.0,162.0,22238,13380,,0,,,0,,0,133
69.0,136.0,19673,11366,,0,,,0,,0,116
49.0,89.0,14162,7247,,0,,,0,,0,97
57.0,106.0,18240,9937,,0,,,0,,0,93
122.0,251.0,24266,13106,,0,,,0,,0,186
49.0,89.0,13998,7214,,0,,,0,,0,125
63.0,122.0,19924,11647,,0,,,0,,0,112
,,0,0,,0,,,0,,0,219
59.0,113.0,18428,10413,,0,,,0,,0,128
115.0,249.0,24777,12924,,0,,,0,,0,169
72.0,146.0,21584,12719,,0,,,0,,0,129
63.0,122.0,19924,11647,,0,,,0,,0,119
86.0,181.0,21457,12621,,0,,,0,,0,216
64.0,125.0,18630,11161,,0,,,0,,0,177
,152.0,270,0,,0,,,0,,0,215
56.0,106.0,15675,8883,,0,,,0,,0,109
63.0,122.0,19924,11647,,0,,,0,,0,100
49.0,87.0,13906,7181,,0,,,0,,0,74
62.0,120.0,16961,10014,,0,,,0,,0,176
63.0,122.0,19924,11647,,0,,,0,,0,102
54.0,100.0,17442,9728,,0,,,0,,0,87
49.0,87.0,13770,6994,,0,,,0,,0,77
79.0,164.0,18958,10973,,0,,,0,,0,251
,,16,0,,0,,,0,,0,237
52.0,94.0,15076,8214,,0,,,0,,0,93
61.0,116.0,18111,10637,,0,,,0,,0,115
67.0,131.0,19861,11557,,0,,,0,,0,121
71.0,145.0,20985,12391,,0,,,0,,0,127
69.0,136.0,19673,11366,,0,,,0,,0,123
102.0,225.0,23348,12397,,0,,,0,,0,161
97.0,210.0,24647,13690,,0,,,0,,0,160
66.0,129.0,20093,11675,,0,,,0,,0,126
59.0,113.0,18428,10413,,0,,,0,,0,115
183.0,,21518,9480,,0,,,0,,0,216
57.0,106.0,18833,10323,,0,,,0,,0,92
62.0,120.0,20251,11826,,0,,,0,,0,94
49.0,88.0,13911,6948,,0,,,0,,0,101
62.0,119.0,16832,9961,,0,,,0,,0,133
67.0,131.0,19861,11557,,0,,,0,,0,143
72.0,148.0,22524,13342,,0,,,0,,0,108
54.0,100.0,17355,9488,,0,,,0,,0,91
60.0,117.0,19757,11646,,0,,,0,,0,93
