FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,163,21336,13037,,0,,,0,,0,167
74,146,19501,11848,,0,,,0,,0,144
82,170,21964,13636,,0,,,0,,0,159
81,166,21513,13184,,0,,,0,,0,174
74,149,19475,11797,,0,,,0,,0,154
85,174,22094,13865,,0,,,0,,0,175
85,174,22094,13865,,0,,,0,,0,180
74,147,19772,11796,,0,,,0,,0,155
70,138,18352,10620,,0,,,0,,0,141
74,151,19587,11950,,0,,,0,,0,135
74,149,19475,11797,,0,,,0,,0,160
71,141,17996,10637,,0,,,0,,0,131
81,166,21513,13184,,0,,,0,,0,174
78,158,20224,12665,,0,,,0,,0,154
