FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,128,16622,7404,,0,,,0,,0,102
65,131,17015,7672,,0,,,0,,0,107
73,151,17070,7868,,0,,,0,,0,147
69,142,17130,8060,,0,,,0,,0,137
74,152,17845,8380,,0,,,0,,0,133
68,139,17185,8046,,0,,,0,,0,122
65,130,16642,7492,,0,,,0,,0,104
74,155,17427,8309,,0,,,0,,0,141
65,131,16812,7669,,0,,,0,,0,109
76,156,16764,7765,,0,,,0,,0,155
65,131,16812,7669,,0,,,0,,0,109
68,137,16959,7632,,0,,,0,,0,115
66,133,16890,7794,,0,,,0,,0,113
69,140,17511,8127,,0,,,0,,0,122
65,131,16812,7669,,0,,,0,,0,108
67,137,16850,7758,,0,,,0,,0,123
84,177,18370,8909,,0,,,0,,0,170
75,155,17314,7948,,0,,,0,,0,139
77,163,17745,8513,,0,,,0,,0,140
66,133,16745,7614,,0,,,0,,0,112
69,138,17252,7953,,0,,,0,,0,116
71,146,17571,8349,,0,,,0,,0,131
64,128,16622,7404,,0,,,0,,0,101
78,166,18561,8847,,0,,,0,,0,138
78,166,18561,8847,,0,,,0,,0,134
78,166,18561,8847,,0,,,0,,0,138
65,131,16812,7669,,0,,,0,,0,107
69,140,17581,8113,,0,,,0,,0,124
68,137,16959,7632,,0,,,0,,0,119
69,142,17130,8060,,0,,,0,,0,134
69,140,17511,8127,,0,,,0,,0,127
76,156,16764,7765,,0,,,0,,0,160
65,130,16642,7492,,0,,,0,,0,104
