FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,162,19918,8438,,0,,,0,,0,104
89,188,20606,9099,,0,,,0,,0,117
79,164,20112,8615,,0,,,0,,0,103
66,128,18148,7011,,0,,,0,,0,75
96,203,20372,8715,,0,,,0,,0,123
60,116,17379,6336,,0,,,0,,0,72
79,164,20112,8615,,0,,,0,,0,113
69,138,18039,7143,,0,,,0,,0,82
71,144,18425,7070,,0,,,0,,0,84
66,129,18353,7099,,0,,,0,,0,77
61,117,17380,6463,,0,,,0,,0,68
72,149,18495,7394,,0,,,0,,0,111
68,135,18222,7134,,0,,,0,,0,92
71,144,18425,7070,,0,,,0,,0,93
82,174,20457,9125,,0,,,0,,0,101
60,116,17379,6336,,0,,,0,,0,75
72,149,18495,7394,,0,,,0,,0,103
68,135,18222,7134,,0,,,0,,0,82
61,118,17366,6578,,0,,,0,,0,68
61,117,17380,6463,,0,,,0,,0,71
75,156,19159,7776,,0,,,0,,0,121
69,139,18284,7153,,0,,,0,,0,82
63,120,17862,6750,,0,,,0,,0,76
69,136,18179,6956,,0,,,0,,0,79
79,162,19918,8438,,0,,,0,,0,98
66,130,18139,7127,,0,,,0,,0,77
75,157,18868,7832,,0,,,0,,0,102
76,158,19426,8120,,0,,,0,,0,100
60,114,17013,6035,,0,,,0,,0,63
63,120,17945,6750,,0,,,0,,0,73
71,143,18460,7179,,0,,,0,,0,85
63,121,17823,6900,,0,,,0,,0,78
60,114,17027,6062,,0,,,0,,0,66
75,153,19008,7703,,0,,,0,,0,98
69,136,18106,7020,,0,,,0,,0,78
92,195,20519,8811,,0,,,0,,0,106
73,148,18068,7036,,0,,,0,,0,93
60,113,17089,5947,,0,,,0,,0,59
66,128,18024,7126,,0,,,0,,0,98
63,119,17741,6600,,0,,,0,,0,79
83,179,20539,9144,,0,,,0,,0,102
66,131,17939,7087,,0,,,0,,0,77
72,149,18725,7550,,0,,,0,,0,97
60,117,17500,6545,,0,,,0,,0,73
74,151,18799,7601,,0,,,0,,0,102
92,199,20527,8888,,0,,,0,,0,110
72,146,18481,7317,,0,,,0,,0,87
71,144,18425,7070,,0,,,0,,0,95
93,198,20320,8939,,0,,,0,,0,126
69,138,18039,7143,,0,,,0,,0,92
