FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
46,92,12295,6123,,0,,,0,,0,91
46,90,11874,5692,,0,,,0,,0,88
47,94,12516,6276,,0,,,0,,0,95
47,95,12319,6034,,0,,,0,,0,107
49,97,13203,6515,,0,,,0,,0,93
50,103,13025,6402,,0,,,0,,0,106
49,100,12175,5941,,0,,,0,,0,92
46,91,12535,6134,,0,,,0,,0,94
49,97,12296,5978,,0,,,0,,0,89
51,105,12562,6558,,0,,,0,,0,115
49,99,12741,6244,,0,,,0,,0,96
50,103,12893,6431,,0,,,0,,0,107
49,98,11959,5907,,0,,,0,,0,93
47,94,12515,6248,,0,,,0,,0,111
47,93,12923,6284,,0,,,0,,0,91
47,93,12923,6284,,0,,,0,,0,95
50,102,13067,6425,,0,,,0,,0,104
49,99,11675,5662,,0,,,0,,0,98
50,101,12551,6282,,0,,,0,,0,105
46,92,11698,5704,,0,,,0,,0,88
50,101,12367,6189,,0,,,0,,0,97
50,103,13025,6402,,0,,,0,,0,105
48,95,12801,6181,,0,,,0,,0,89
46,90,11994,5767,,0,,,0,,0,89
46,92,12421,6179,,0,,,0,,0,103
50,101,12271,6206,,0,,,0,,0,102
51,105,12562,6558,,0,,,0,,0,115
50,102,12453,6460,,0,,,0,,0,111
46,91,11808,5714,,0,,,0,,0,91
50,102,13067,6425,,0,,,0,,0,101
50,102,12453,6460,,0,,,0,,0,112
46,91,12535,6134,,0,,,0,,0,95
49,100,12278,6072,,0,,,0,,0,97
50,101,12984,6410,,0,,,0,,0,99
46,92,12349,6119,,0,,,0,,0,98
49,99,12329,6131,,0,,,0,,0,93
