FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,122,18365,10151,,0,,,0,,0,123
62,115,16891,9173,,0,,,0,,0,109
66,122,18365,10151,,0,,,0,,0,162
69,131,19544,10917,,0,,,0,,0,133
69,127,18972,10651,,0,,,0,,0,128
65,120,17595,9734,,0,,,0,,0,115
66,123,18875,10397,,0,,,0,,0,123
65,120,17595,9734,,0,,,0,,0,162
62,114,16369,8897,,0,,,0,,0,102
62,114,17063,9130,,0,,,0,,0,113
73,143,21113,12755,,0,,,0,,0,133
69,133,19066,11118,,0,,,0,,0,198
74,139,19199,11029,,0,,,0,,0,208
63,117,17148,9269,,0,,,0,,0,119
69,127,18972,10651,,0,,,0,,0,135
66,123,18554,10296,,0,,,0,,0,168
74,139,19199,11029,,0,,,0,,0,206
61,113,16810,8925,,0,,,0,,0,107
66,123,18875,10397,,0,,,0,,0,144
75,144,20687,12178,,0,,,0,,0,220
66,123,18554,10296,,0,,,0,,0,123
62,114,16871,8908,,0,,,0,,0,112
65,120,17595,9734,,0,,,0,,0,116
62,114,16369,8897,,0,,,0,,0,102
61,111,16693,9033,,0,,,0,,0,101
65,120,17595,9734,,0,,,0,,0,161
61,111,16693,9033,,0,,,0,,0,100
