FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
50,100,15937,7828,,0,,,0,,0,76
55,112,17710,8966,,0,,,0,,0,86
55,112,17538,8882,,0,,,0,,0,86
53,106,16801,8664,,0,,,0,,0,80
53,106,17194,8602,,0,,,0,,0,80
65,144,20064,11478,,0,,,0,,0,119
53,110,17271,8963,,0,,,0,,0,82
50,98,15896,7674,,0,,,0,,0,83
49,96,14979,6775,,0,,,0,,0,79
59,128,18471,10396,,0,,,0,,0,113
66,149,20292,12140,,0,,,0,,0,117
63,138,19800,11164,,0,,,0,,0,121
69,159,20355,12153,,0,,,0,,0,126
56,115,18157,9608,,0,,,0,,0,87
68,159,20701,12444,,0,,,0,,0,110
53,104,16643,8250,,0,,,0,,0,98
46,91,13610,5778,,0,,,0,,0,66
62,137,19471,11044,,0,,,0,,0,101
47,92,13629,6051,,0,,,0,,0,72
56,114,17788,9290,,0,,,0,,0,95
47,92,13629,6051,,0,,,0,,0,75
56,114,17788,9290,,0,,,0,,0,93
53,109,16784,8797,,0,,,0,,0,92
63,138,19800,11164,,0,,,0,,0,111
56,115,17995,9452,,0,,,0,,0,99
56,118,18005,9620,,0,,,0,,0,111
68,156,20435,12104,,0,,,0,,0,106
53,109,16784,8797,,0,,,0,,0,82
59,122,19062,10453,,0,,,0,,0,99
53,104,16692,8269,,0,,,0,,0,79
69,161,20387,11970,,0,,,0,,0,123
59,125,18361,10084,,0,,,0,,0,103
53,107,16726,8483,,0,,,0,,0,92
50,99,16023,7721,,0,,,0,,0,78
53,105,16805,8455,,0,,,0,,0,77
49,96,15064,6809,,0,,,0,,0,73
63,139,19517,10995,,0,,,0,,0,112
46,90,13560,5708,,0,,,0,,0,62
56,114,17818,9301,,0,,,0,,0,85
53,106,17194,8602,,0,,,0,,0,85
49,96,15064,6809,,0,,,0,,0,74
56,117,17602,9441,,0,,,0,,0,98
59,123,18961,10482,,0,,,0,,0,121
59,122,18520,10009,,0,,,0,,0,98
66,148,20040,11898,,0,,,0,,0,111
56,113,17835,9102,,0,,,0,,0,98
56,118,18005,9620,,0,,,0,,0,103
58,120,18695,10098,,0,,,0,,0,102
63,141,19725,11463,,0,,,0,,0,102
63,141,19725,11463,,0,,,0,,0,97
