FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,146,19244,10211,,0,,,0,,0,175
70,131,17703,8993,,0,,,0,,0,155
75,146,19244,10211,,0,,,0,,0,175
78,152,19846,10650,,0,,,0,,0,180
75,144,18885,9897,,0,,,0,,0,167
67,124,16868,8338,,0,,,0,,0,131
70,129,17693,9059,,0,,,0,,0,155
64,120,16563,8274,,0,,,0,,0,141
67,126,17200,8559,,0,,,0,,0,144
70,131,17703,8993,,0,,,0,,0,161
74,139,18121,9337,,0,,,0,,0,154
76,149,19980,10681,,0,,,0,,0,159
78,152,19846,10650,,0,,,0,,0,175
72,134,17593,8986,,0,,,0,,0,135
