FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
51.0,93.0,15868,8434,,0,,,0,,0,106
52.0,94.0,14663,7986,,0,,,0,,0,101
54.0,102.0,17232,9675,,0,,,0,,0,93
54.0,103.0,17291,9846,,0,,,0,,0,90
60.0,120.0,18873,11328,,0,,,0,,0,100
61.0,118.0,18754,11264,,0,,,0,,0,94
71.0,149.0,22267,14079,,0,,,0,,0,108
62.0,121.0,17677,10520,,0,,,0,,0,134
62.0,120.0,17743,10425,,0,,,0,,0,119
71.0,147.0,21074,13096,,0,,,0,,0,129
60.0,117.0,18949,11100,,0,,,0,,0,93
66.0,135.0,20434,12481,,0,,,0,,0,123
53.0,97.0,15280,7921,,0,,,0,,0,107
63.0,127.0,20520,12589,,0,,,0,,0,126
60.0,115.0,15766,8963,,0,,,0,,0,189
58.0,112.0,16729,9767,,0,,,0,,0,115
248.0,,9855,871,,0,,,0,,0,218
52.0,94.0,15424,8485,,0,,,0,,0,92
198.0,,16093,5475,,0,,,0,,0,216
123.0,267.0,20290,10642,,0,,,0,,0,169
63.0,124.0,18708,11386,,0,,,0,,0,121
51.0,92.0,16053,8685,,0,,,0,,0,77
52.0,96.0,16661,9097,,0,,,0,,0,93
60.0,120.0,18873,11328,,0,,,0,,0,119
48.0,86.0,15014,7612,,0,,,0,,0,97
51.0,92.0,16053,8685,,0,,,0,,0,81
76.0,163.0,19068,12044,,0,,,0,,0,251
71.0,147.0,21074,13096,,0,,,0,,0,135
46.0,82.0,12776,6218,,0,,,0,,0,77
52.0,95.0,16554,8923,,0,,,0,,0,91
60.0,115.0,15766,8963,,0,,,0,,0,133
46.0,82.0,13447,6867,,0,,,0,,0,91
45.0,80.0,12018,5374,,0,,,0,,0,63
69.0,142.0,20813,12811,,0,,,0,,0,127
60.0,120.0,18873,11328,,0,,,0,,0,102
62.0,118.0,16405,9365,,0,,,0,,0,134
46.0,83.0,13088,6343,,0,,,0,,0,100
48.0,87.0,15198,7925,,0,,,0,,0,90
58.0,110.0,17176,10016,,0,,,0,,0,115
49.0,88.0,14886,7655,,0,,,0,,0,125
63.0,124.0,18708,11386,,0,,,0,,0,143
60.0,120.0,18873,11328,,0,,,0,,0,112
86.0,186.0,23617,14189,,0,,,0,,0,217
,,0,0,,0,,,0,,0,237
62.0,121.0,17677,10520,,0,,,0,,0,177
61.0,120.0,18482,11067,,0,,,0,,0,109
45.0,81.0,12839,5981,,0,,,0,,0,70
46.0,83.0,13102,6588,,0,,,0,,0,83
63.0,123.0,19589,11842,,0,,,0,,0,99
233.0,,10202,1112,,0,,,0,,0,185
