FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
116,177.0,12323,4829,,0,,,0,,0,148
195,273.0,16488,6754,,0,,,0,,0,183
116,177.0,12323,4829,,0,,,0,,0,135
238,,14828,4300,,0,,,0,,0,195
231,,16348,6196,,0,,,0,,0,223
127,192.0,14356,5815,,0,,,0,,0,142
116,177.0,12323,4829,,0,,,0,,0,142
124,187.0,13773,5310,,0,,,0,,0,149
198,292.0,17234,7047,,0,,,0,,0,175
251,,12949,2902,,0,,,0,,0,196
124,187.0,13773,5310,,0,,,0,,0,124
140,210.0,14861,5769,,0,,,0,,0,161
122,185.0,12230,4580,,0,,,0,,0,114
123,187.0,13902,5455,,0,,,0,,0,144
113,171.0,10450,3622,,0,,,0,,0,117
169,247.0,18244,7399,,0,,,0,,0,174
252,,13332,3074,,0,,,0,,0,175
238,,14828,4300,,0,,,0,,0,194
222,,16765,6654,,0,,,0,,0,206
135,199.0,13799,5404,,0,,,0,,0,131
140,210.0,14861,5769,,0,,,0,,0,176
99,150.0,11734,4312,,0,,,0,,0,118
129,196.0,14921,5971,,0,,,0,,0,135
127,192.0,13020,5042,,0,,,0,,0,130
133,200.0,15190,6004,,0,,,0,,0,136
155,228.0,14720,5697,,0,,,0,,0,161
159,234.0,16476,6539,,0,,,0,,0,154
177,256.0,18532,7579,,0,,,0,,0,175
165,242.0,17270,7043,,0,,,0,,0,160
137,203.0,14713,5746,,0,,,0,,0,122
112,172.0,10604,3734,,0,,,0,,0,128
141,210.0,14810,5840,,0,,,0,,0,161
200,285.0,16961,6864,,0,,,0,,0,213
137,204.0,14798,5681,,0,,,0,,0,138
240,,14946,4798,,0,,,0,,0,175
119,180.0,12944,4928,,0,,,0,,0,118
211,309.0,17462,7004,,0,,,0,,0,193
205,293.0,16104,6476,,0,,,0,,0,211
137,204.0,14798,5681,,0,,,0,,0,150
226,,16833,6647,,0,,,0,,0,211
123,187.0,13902,5455,,0,,,0,,0,137
164,241.0,17126,6870,,0,,,0,,0,157
124,188.0,14002,5488,,0,,,0,,0,143
195,273.0,16488,6754,,0,,,0,,0,175
270,,11775,1176,,0,,,0,,0,205
252,,13332,3074,,0,,,0,,0,192
206,295.0,16079,6413,,0,,,0,,0,147
114,175.0,12831,4894,,0,,,0,,0,141
157,230.0,14332,5470,,0,,,0,,0,146
108,163.0,12108,4447,,0,,,0,,0,119
