FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
94,227,12264,5696,,0,,,0,,0,189
68,162,13317,7093,,0,,,0,,0,165
59,132,12634,6667,,0,,,0,,0,174
62,141,12803,6749,,0,,,0,,0,146
58,129,13040,6674,,0,,,0,,0,158
57,127,12990,6625,,0,,,0,,0,149
61,139,12971,6907,,0,,,0,,0,148
60,136,13052,6830,,0,,,0,,0,142
61,134,12421,6509,,0,,,0,,0,128
67,152,13073,7019,,0,,,0,,0,158
73,168,13834,7426,,0,,,0,,0,160
61,134,12421,6509,,0,,,0,,0,138
102,244,12868,5968,,0,,,0,,0,209
60,136,13052,6830,,0,,,0,,0,136
97,234,12686,5870,,0,,,0,,0,211
71,165,13993,7443,,0,,,0,,0,187
73,168,13834,7426,,0,,,0,,0,147
58,130,12315,6429,,0,,,0,,0,142
84,202,13344,6612,,0,,,0,,0,209
80,189,13811,6981,,0,,,0,,0,190
63,146,12930,6811,,0,,,0,,0,148
62,141,12803,6749,,0,,,0,,0,137
58,130,12315,6429,,0,,,0,,0,147
60,136,12943,6770,,0,,,0,,0,140
