FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,163,21627,13269,,0,,,0,,0,160
83,168,21164,12788,,0,,,0,,0,127
86,173,22884,14087,,0,,,0,,0,161
93,193,25349,16255,,0,,,0,,0,233
94,196,24651,15663,,0,,,0,,0,222
80,163,21627,13269,,0,,,0,,0,135
89,186,24998,15926,,0,,,0,,0,230
89,184,24050,15205,,0,,,0,,0,130
96,202,25961,16554,,0,,,0,,0,234
87,181,23415,14854,,0,,,0,,0,152
86,176,23338,14358,,0,,,0,,0,178
86,173,22884,14087,,0,,,0,,0,144
83,169,21714,13166,,0,,,0,,0,170
93,192,24887,15621,,0,,,0,,0,206
87,181,23415,14854,,0,,,0,,0,188
83,169,22140,13502,,0,,,0,,0,182
86,173,22884,14087,,0,,,0,,0,165
87,180,23558,14928,,0,,,0,,0,204
110,236,25210,15655,,0,,,0,,0,229
97,205,26217,16946,,0,,,0,,0,243
102,216,24902,15795,,0,,,0,,0,243
80,163,21655,13334,,0,,,0,,0,128
120,253,26940,16623,,0,,,0,,0,230
83,169,21714,13166,,0,,,0,,0,140
123,257,28042,17133,,0,,,0,,0,227
