FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,162,22370,11826,,0,,,0,,0,174
81,148,20292,10275,,0,,,0,,0,135
89,166,22588,12386,,0,,,0,,0,175
79,143,20565,10612,,0,,,0,,0,155
83,153,20438,10531,,0,,,0,,0,154
75,135,20299,10305,,0,,,0,,0,141
88,162,22370,11826,,0,,,0,,0,174
89,165,23267,12558,,0,,,0,,0,159
81,146,20277,10470,,0,,,0,,0,155
76,136,19932,10358,,0,,,0,,0,131
89,166,22588,12386,,0,,,0,,0,180
78,141,20507,10459,,0,,,0,,0,144
81,146,20277,10470,,0,,,0,,0,160
86,158,21807,11431,,0,,,0,,0,167
