FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,131.0,10358,3318,,0,,,0,,0,106
155,223.0,12643,4416,,0,,,0,,0,175
87,125.0,10607,3354,,0,,,0,,0,104
97,140.0,10546,3310,,0,,,0,,0,167
108,164.0,12056,3969,,0,,,0,,0,107
75,110.0,9377,2937,,0,,,0,,0,111
96,139.0,10595,3346,,0,,,0,,0,124
119,177.0,11130,3615,,0,,,0,,0,137
86,130.0,10654,3694,,0,,,0,,0,138
186,259.0,15261,5518,,0,,,0,,0,175
120,179.0,11889,4014,,0,,,0,,0,132
92,130.0,10211,3154,,0,,,0,,0,144
92,131.0,10358,3318,,0,,,0,,0,113
117,174.0,12168,4332,,0,,,0,,0,133
273,,11097,672,,0,,,0,,0,206
125,186.0,12284,4175,,0,,,0,,0,129
69,99.0,9207,2442,,0,,,0,,0,135
130,192.0,11534,3816,,0,,,0,,0,176
97,140.0,11164,3599,,0,,,0,,0,96
97,139.0,10739,3471,,0,,,0,,0,133
111,167.0,10157,3268,,0,,,0,,0,130
102,151.0,11726,3975,,0,,,0,,0,106
116,172.0,12000,4345,,0,,,0,,0,132
134,194.0,11662,3784,,0,,,0,,0,153
108,164.0,12056,3969,,0,,,0,,0,111
104,152.0,11047,3825,,0,,,0,,0,114
98,141.0,10939,3445,,0,,,0,,0,128
93,134.0,10560,3389,,0,,,0,,0,99
102,148.0,11069,3656,,0,,,0,,0,131
166,233.0,13385,4519,,0,,,0,,0,145
152,215.0,13544,4864,,0,,,0,,0,142
186,259.0,15261,5518,,0,,,0,,0,181
98,142.0,10662,3547,,0,,,0,,0,109
128,191.0,12437,4239,,0,,,0,,0,111
248,,12574,3102,,0,,,0,,0,211
151,216.0,13084,4724,,0,,,0,,0,134
119,177.0,11679,4163,,0,,,0,,0,162
106,157.0,11779,3973,,0,,,0,,0,101
151,216.0,13084,4724,,0,,,0,,0,128
102,156.0,12329,4214,,0,,,0,,0,110
92,132.0,10360,3247,,0,,,0,,0,148
156,222.0,12571,4277,,0,,,0,,0,149
140,207.0,12958,4473,,0,,,0,,0,125
103,149.0,10919,3693,,0,,,0,,0,144
121,180.0,11283,3621,,0,,,0,,0,160
202,283.0,15952,5876,,0,,,0,,0,221
118,176.0,11214,3793,,0,,,0,,0,147
152,215.0,13544,4864,,0,,,0,,0,127
104,151.0,11183,3689,,0,,,0,,0,161
106,161.0,11643,3955,,0,,,0,,0,116
