FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,145,20452,11200,,0,,,0,,0,127
74,149,20703,11527,,0,,,0,,0,165
82,169,22874,13451,,0,,,0,,0,222
109,226,23855,12511,,0,,,0,,0,228
108,225,23242,12334,,0,,,0,,0,230
81,168,22421,13122,,0,,,0,,0,233
76,155,20878,12002,,0,,,0,,0,204
87,181,23766,13831,,0,,,0,,0,243
74,147,20539,11566,,0,,,0,,0,182
74,149,20703,11527,,0,,,0,,0,162
77,156,21085,11890,,0,,,0,,0,130
71,140,20088,10890,,0,,,0,,0,128
71,142,19957,10958,,0,,,0,,0,160
81,166,22972,13281,,0,,,0,,0,206
90,191,23646,13392,,0,,,0,,0,243
76,155,21331,12011,,0,,,0,,0,152
76,155,21331,12011,,0,,,0,,0,188
74,146,20263,11282,,0,,,0,,0,170
84,176,23166,13455,,0,,,0,,0,234
74,146,20263,11282,,0,,,0,,0,140
101,210,23502,12825,,0,,,0,,0,229
78,161,21381,12325,,0,,,0,,0,230
76,153,21160,11959,,0,,,0,,0,178
71,142,19957,10958,,0,,,0,,0,135
74,149,20703,11527,,0,,,0,,0,144
