FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,131,21123,14023,,0,,,0,,0,190
64,136,20830,13741,,0,,,0,,0,189
65,141,22731,15380,,0,,,0,,0,163
59,125,19463,12656,,0,,,0,,0,158
64,136,20830,13741,,0,,,0,,0,157
55,114,18664,12188,,0,,,0,,0,149
57,119,19339,12655,,0,,,0,,0,151
58,120,19394,12628,,0,,,0,,0,149
67,153,22242,14786,,0,,,0,,0,210
61,130,20946,13851,,0,,,0,,0,151
100,235,22737,13726,,0,,,0,,0,218
61,130,20946,13851,,0,,,0,,0,170
121,284,20171,11317,,0,,,0,,0,233
59,124,20269,13371,,0,,,0,,0,145
61,129,21131,13938,,0,,,0,,0,170
61,130,20677,13503,,0,,,0,,0,156
65,140,21324,14177,,0,,,0,,0,189
55,116,18439,11909,,0,,,0,,0,165
55,115,19220,12551,,0,,,0,,0,141
58,121,19338,12630,,0,,,0,,0,160
61,133,20421,13525,,0,,,0,,0,186
61,133,21699,14187,,0,,,0,,0,213
61,127,20024,12968,,0,,,0,,0,158
61,129,21131,13938,,0,,,0,,0,152
61,127,20411,13242,,0,,,0,,0,157
69,154,23775,16258,,0,,,0,,0,180
69,152,22944,15665,,0,,,0,,0,186
