FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,156,21474,11885,,0,,,0,,0,220
81,138,19381,10595,,0,,,0,,0,144
83,145,20746,11548,,0,,,0,,0,198
79,134,18448,9986,,0,,,0,,0,116
73,123,18037,9186,,0,,,0,,0,100
78,133,18986,9963,,0,,,0,,0,119
78,134,18808,10328,,0,,,0,,0,162
81,140,19774,10671,,0,,,0,,0,128
73,123,18037,9186,,0,,,0,,0,101
79,134,18448,9986,,0,,,0,,0,115
75,127,18675,9899,,0,,,0,,0,113
74,125,18171,9525,,0,,,0,,0,107
91,160,22138,12226,,0,,,0,,0,133
78,134,18808,10328,,0,,,0,,0,123
79,134,18448,9986,,0,,,0,,0,162
74,126,18889,9938,,0,,,0,,0,112
89,151,20409,11029,,0,,,0,,0,207
81,138,19381,10595,,0,,,0,,0,123
81,140,19774,10671,,0,,,0,,0,135
74,126,17826,9294,,0,,,0,,0,102
74,126,17826,9294,,0,,,0,,0,102
89,151,20409,11029,,0,,,0,,0,206
74,127,18289,9866,,0,,,0,,0,109
84,146,21191,11548,,0,,,0,,0,133
80,137,18833,10470,,0,,,0,,0,123
80,137,18833,10470,,0,,,0,,0,168
79,134,18448,9986,,0,,,0,,0,161
