FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,125,17555,8948,,0,,,0,,0,162
65,124,17356,8891,,0,,,0,,0,119
66,125,17419,8819,,0,,,0,,0,115
67,129,17935,9206,,0,,,0,,0,123
64,125,17555,8948,,0,,,0,,0,123
61,117,16800,8209,,0,,,0,,0,112
68,132,17908,9301,,0,,,0,,0,128
71,138,19179,10121,,0,,,0,,0,133
61,118,16853,8356,,0,,,0,,0,113
75,149,20063,10785,,0,,,0,,0,133
73,141,18165,9679,,0,,,0,,0,206
66,125,17419,8819,,0,,,0,,0,161
63,119,16692,8242,,0,,,0,,0,102
63,121,16878,8464,,0,,,0,,0,109
66,125,17419,8819,,0,,,0,,0,162
70,137,18549,9921,,0,,,0,,0,198
68,130,18118,9244,,0,,,0,,0,144
66,125,17419,8819,,0,,,0,,0,116
68,130,18118,9244,,0,,,0,,0,123
74,145,19369,10425,,0,,,0,,0,220
61,114,16057,7677,,0,,,0,,0,101
63,119,16692,8242,,0,,,0,,0,102
67,129,17935,9206,,0,,,0,,0,168
68,132,17908,9301,,0,,,0,,0,135
61,114,16057,7677,,0,,,0,,0,100
61,116,16349,8079,,0,,,0,,0,107
73,141,18165,9679,,0,,,0,,0,208
