FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
159,286.0,24587,11362,,0,,,0,,0,175
156,267.0,22621,10212,,0,,,0,,0,175
105,196.0,19671,9241,,0,,,0,,0,143
108,203.0,15956,6810,,0,,,0,,0,116
104,197.0,18495,8506,,0,,,0,,0,138
191,,25763,12143,,0,,,0,,0,201
189,,25893,12144,,0,,,0,,0,211
108,203.0,19559,9061,,0,,,0,,0,161
94,180.0,19358,9205,,0,,,0,,0,175
226,,18939,5322,,0,,,0,,0,212
105,194.0,16814,7418,,0,,,0,,0,131
95,180.0,16359,7442,,0,,,0,,0,114
146,256.0,20825,9397,,0,,,0,,0,213
144,255.0,21162,9653,,0,,,0,,0,204
93,173.0,18046,8479,,0,,,0,,0,148
159,286.0,24587,11362,,0,,,0,,0,182
133,242.0,23873,11403,,0,,,0,,0,150
93,173.0,18046,8479,,0,,,0,,0,140
108,203.0,20350,9602,,0,,,0,,0,142
183,312.0,26980,12920,,0,,,0,,0,206
127,235.0,23532,10894,,0,,,0,,0,157
96,182.0,19470,9277,,0,,,0,,0,144
193,,24012,10195,,0,,,0,,0,195
96,182.0,19470,9277,,0,,,0,,0,137
133,242.0,23873,11403,,0,,,0,,0,174
125,227.0,23375,11222,,0,,,0,,0,167
93,173.0,18046,8479,,0,,,0,,0,142
96,177.0,18409,8686,,0,,,0,,0,118
223,,19490,5911,,0,,,0,,0,205
91,170.0,18113,8435,,0,,,0,,0,128
136,247.0,22580,10381,,0,,,0,,0,148
79,146.0,15905,7035,,0,,,0,,0,118
162,279.0,24099,11159,,0,,,0,,0,213
148,262.0,21845,9733,,0,,,0,,0,173
156,267.0,22621,10212,,0,,,0,,0,183
92,171.0,18341,8572,,0,,,0,,0,124
206,,21358,7910,,0,,,0,,0,196
102,193.0,18806,8735,,0,,,0,,0,147
93,175.0,18669,8942,,0,,,0,,0,137
140,251.0,22967,10527,,0,,,0,,0,175
89,168.0,18245,8533,,0,,,0,,0,150
131,236.0,20293,9128,,0,,,0,,0,129
161,280.0,23992,11145,,0,,,0,,0,198
205,,20801,7477,,0,,,0,,0,202
98,182.0,18691,8653,,0,,,0,,0,124
173,304.0,28015,13220,,0,,,0,,0,194
112,209.0,16139,6994,,0,,,0,,0,128
104,196.0,18308,8456,,0,,,0,,0,122
208,,22416,8646,,0,,,0,,0,192
134,243.0,23724,11062,,0,,,0,,0,152
