FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,120.0,8029,3363,,0,,,0,,0,118
100,178.0,7255,3195,,0,,,0,,0,128
105,189.0,9404,4212,,0,,,0,,0,167
85,150.0,9523,4438,,0,,,0,,0,150
95,170.0,9716,4415,,0,,,0,,0,143
81,141.0,8811,4019,,0,,,0,,0,142
113,206.0,9105,3766,,0,,,0,,0,152
85,149.0,9355,4390,,0,,,0,,0,144
85,150.0,9523,4438,,0,,,0,,0,175
81,141.0,8811,4019,,0,,,0,,0,141
81,141.0,8811,4019,,0,,,0,,0,135
167,284.0,11169,4665,,0,,,0,,0,175
137,241.0,11563,5077,,0,,,0,,0,182
88,156.0,9533,4492,,0,,,0,,0,135
87,150.0,9202,4289,,0,,,0,,0,149
143,245.0,10547,4575,,0,,,0,,0,211
90,162.0,9199,4353,,0,,,0,,0,147
94,170.0,9819,4621,,0,,,0,,0,176
139,240.0,11250,4906,,0,,,0,,0,199
91,165.0,8933,4155,,0,,,0,,0,135
86,152.0,9290,4406,,0,,,0,,0,143
163,273.0,10916,4587,,0,,,0,,0,211
146,247.0,9835,4260,,0,,,0,,0,147
180,298.0,11553,4802,,0,,,0,,0,192
105,189.0,9404,4212,,0,,,0,,0,154
94,170.0,9819,4621,,0,,,0,,0,161
117,211.0,9636,4290,,0,,,0,,0,176
76,128.0,8306,3694,,0,,,0,,0,119
81,144.0,9111,4306,,0,,,0,,0,137
140,240.0,10986,4791,,0,,,0,,0,229
94,168.0,8918,3983,,0,,,0,,0,150
81,139.0,8661,3984,,0,,,0,,0,128
181,310.0,11367,4772,,0,,,0,,0,202
84,145.0,8937,4074,,0,,,0,,0,118
164,276.0,10899,4618,,0,,,0,,0,223
180,298.0,11553,4802,,0,,,0,,0,175
87,156.0,8247,3774,,0,,,0,,0,130
91,165.0,8933,4155,,0,,,0,,0,122
126,221.0,9870,4226,,0,,,0,,0,204
81,140.0,9131,4171,,0,,,0,,0,150
79,139.0,7636,3544,,0,,,0,,0,128
91,164.0,9774,4529,,0,,,0,,0,143
107,194.0,7853,3388,,0,,,0,,0,146
85,149.0,9355,4390,,0,,,0,,0,137
92,164.0,8202,3729,,0,,,0,,0,131
81,139.0,8711,4019,,0,,,0,,0,124
112,200.0,8638,3819,,0,,,0,,0,160
204,,11227,4306,,0,,,0,,0,212
137,241.0,11563,5077,,0,,,0,,0,175
112,204.0,9070,4118,,0,,,0,,0,175
