FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
128,185,23686,12632,,0,,,0,,0,174
116,167,22124,11929,,0,,,0,,0,154
128,185,23686,12632,,0,,,0,,0,174
116,169,22507,12257,,0,,,0,,0,135
121,176,23009,12284,,0,,,0,,0,154
123,179,22951,11859,,0,,,0,,0,167
108,156,21729,11460,,0,,,0,,0,131
105,151,21264,10953,,0,,,0,,0,141
116,167,22124,11929,,0,,,0,,0,160
129,189,24954,13336,,0,,,0,,0,159
131,192,25024,12868,,0,,,0,,0,175
112,161,21340,11232,,0,,,0,,0,155
111,160,21800,11501,,0,,,0,,0,144
131,192,25024,12868,,0,,,0,,0,180
