FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104,195,24862,13850,,0,,,0,,0,154
105,196,25398,14129,,0,,,0,,0,170
105,196,25398,14129,,0,,,0,,0,178
102,187,24074,13139,,0,,,0,,0,199
96,179,24871,13675,,0,,,0,,0,154
100,187,25257,14190,,0,,,0,,0,158
134,238,29201,15949,,0,,,0,,0,217
106,199,25527,14125,,0,,,0,,0,168
97,181,23955,13202,,0,,,0,,0,165
86,158,22310,12064,,0,,,0,,0,202
98,184,24034,13367,,0,,,0,,0,153
105,196,25480,14174,,0,,,0,,0,163
100,187,25257,14190,,0,,,0,,0,153
104,195,24862,13850,,0,,,0,,0,156
100,184,24028,13162,,0,,,0,,0,176
120,215,27288,15109,,0,,,0,,0,199
69,122,18905,9407,,0,,,0,,0,147
87,161,23156,12589,,0,,,0,,0,139
92,167,22492,12205,,0,,,0,,0,161
100,184,24028,13162,,0,,,0,,0,187
105,196,25398,14129,,0,,,0,,0,176
81,145,20836,11084,,0,,,0,,0,147
79,143,20684,10953,,0,,,0,,0,161
100,184,23512,12887,,0,,,0,,0,178
105,196,25398,14129,,0,,,0,,0,189
113,207,24940,13542,,0,,,0,,0,188
85,153,21886,11613,,0,,,0,,0,175
103,188,24902,13686,,0,,,0,,0,188
106,199,25527,14125,,0,,,0,,0,186
107,197,24318,13337,,0,,,0,,0,220
105,196,25480,14174,,0,,,0,,0,170
79,143,20684,10953,,0,,,0,,0,148
80,142,20548,10646,,0,,,0,,0,137
101,185,23711,13001,,0,,,0,,0,177
