FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52,112,19148,12400,,0,,,0,,0,141
58,126,20658,13268,,0,,,0,,0,190
58,125,20468,13405,,0,,,0,,0,157
61,132,20242,13148,,0,,,0,,0,157
64,145,21914,14635,,0,,,0,,0,210
65,150,22790,15128,,0,,,0,,0,186
65,152,23474,15845,,0,,,0,,0,180
58,125,21289,13986,,0,,,0,,0,145
120,289,23107,12602,,0,,,0,,0,233
58,125,19985,13132,,0,,,0,,0,158
55,116,19290,12284,,0,,,0,,0,165
55,119,19222,12538,,0,,,0,,0,160
61,138,22544,15220,,0,,,0,,0,163
58,125,20576,13407,,0,,,0,,0,152
58,125,19530,12656,,0,,,0,,0,151
97,231,25135,15204,,0,,,0,,0,218
61,132,20242,13148,,0,,,0,,0,189
55,123,20293,13180,,0,,,0,,0,213
55,118,19504,12686,,0,,,0,,0,149
55,115,19608,12602,,0,,,0,,0,149
61,134,20418,13498,,0,,,0,,0,189
58,125,20576,13407,,0,,,0,,0,170
55,117,19807,12788,,0,,,0,,0,151
58,126,20834,13799,,0,,,0,,0,158
58,128,20429,13508,,0,,,0,,0,156
58,125,19530,12656,,0,,,0,,0,170
59,130,20681,13859,,0,,,0,,0,186
