FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
103,213.0,25015,11742,,0,,,0,,0,227
79,159.0,19509,7772,,0,,,0,,0,142
108,223.0,25750,12043,,0,,,0,,0,211
88,180.0,21544,9235,,0,,,0,,0,163
84,172.0,20092,8355,,0,,,0,,0,192
85,174.0,20524,8548,,0,,,0,,0,173
79,159.0,19509,7772,,0,,,0,,0,123
140,290.0,28000,12722,,0,,,0,,0,222
158,,29305,13158,,0,,,0,,0,194
84,171.0,20192,8285,,0,,,0,,0,167
98,201.0,23769,10829,,0,,,0,,0,197
112,234.0,25420,11847,,0,,,0,,0,244
87,174.0,21338,9125,,0,,,0,,0,143
88,180.0,21544,9235,,0,,,0,,0,145
117,244.0,26193,12188,,0,,,0,,0,243
97,199.0,23656,10859,,0,,,0,,0,195
158,,29305,13158,,0,,,0,,0,201
84,171.0,20192,8285,,0,,,0,,0,183
137,286.0,28420,12908,,0,,,0,,0,203
111,233.0,26131,12160,,0,,,0,,0,201
84,173.0,20208,8489,,0,,,0,,0,205
87,174.0,21338,9125,,0,,,0,,0,168
132,284.0,27897,12643,,0,,,0,,0,204
108,223.0,25750,12043,,0,,,0,,0,198
88,176.0,21154,9015,,0,,,0,,0,183
126,263.0,26579,12290,,0,,,0,,0,200
