FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,160.0,17726,7203,,0,,,0,,0,133
65,121.0,16054,5806,,0,,,0,,0,138
76,148.0,16340,6410,,0,,,0,,0,110
103,203.0,22192,9540,,0,,,0,,0,149
62,113.0,16175,6036,,0,,,0,,0,104
69,131.0,16979,6806,,0,,,0,,0,93
77,147.0,15532,5818,,0,,,0,,0,109
68,128.0,16715,6553,,0,,,0,,0,124
88,172.0,18771,8067,,0,,,0,,0,153
108,213.0,22777,9778,,0,,,0,,0,137
100,195.0,22321,9811,,0,,,0,,0,134
73,139.0,16328,6387,,0,,,0,,0,138
104,203.0,21921,9442,,0,,,0,,0,160
73,141.0,16126,6307,,0,,,0,,0,148
120,236.0,22207,9699,,0,,,0,,0,181
109,214.0,22406,9759,,0,,,0,,0,145
70,136.0,16123,6230,,0,,,0,,0,161
63,117.0,16218,6370,,0,,,0,,0,106
83,165.0,18016,7476,,0,,,0,,0,168
117,235.0,23299,9802,,0,,,0,,0,229
72,141.0,16252,6323,,0,,,0,,0,97
89,170.0,17977,7378,,0,,,0,,0,176
72,138.0,16122,6316,,0,,,0,,0,114
86,166.0,18700,7818,,0,,,0,,0,131
66,125.0,17074,6668,,0,,,0,,0,96
64,120.0,16672,6444,,0,,,0,,0,113
188,,20637,6824,,0,,,0,,0,207
82,158.0,17529,6951,,0,,,0,,0,132
89,172.0,18291,7762,,0,,,0,,0,159
123,244.0,23419,9949,,0,,,0,,0,219
80,156.0,16238,6293,,0,,,0,,0,160
83,165.0,18016,7476,,0,,,0,,0,203
80,153.0,15869,6035,,0,,,0,,0,119
79,154.0,16850,6648,,0,,,0,,0,103
65,121.0,16735,6474,,0,,,0,,0,95
74,141.0,16243,6308,,0,,,0,,0,134
88,173.0,19429,8322,,0,,,0,,0,111
52,94.0,14643,4939,,0,,,0,,0,112
100,194.0,21473,9278,,0,,,0,,0,161
51,93.0,14836,4851,,0,,,0,,0,136
77,152.0,15290,5806,,0,,,0,,0,138
82,160.0,17418,6963,,0,,,0,,0,133
174,316.0,25061,9995,,0,,,0,,0,214
72,137.0,16490,6465,,0,,,0,,0,106
73,141.0,16086,6292,,0,,,0,,0,168
63,117.0,16414,6232,,0,,,0,,0,99
80,156.0,16047,6176,,0,,,0,,0,137
83,163.0,17232,7149,,0,,,0,,0,126
72,137.0,16490,6465,,0,,,0,,0,101
66,127.0,16069,6079,,0,,,0,,0,110
