FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80.0,156.0,21004,8830,,0,,,0,,0,114
96.0,185.0,25159,11319,,0,,,0,,0,123
182.0,,29744,13459,,0,,,0,,0,185
69.0,130.0,19291,7753,,0,,,0,,0,100
66.0,123.0,18448,6827,,0,,,0,,0,93
69.0,132.0,20509,8156,,0,,,0,,0,91
63.0,116.0,18794,6769,,0,,,0,,0,77
,,3272,0,,0,,,0,,0,214
66.0,123.0,20045,7324,,0,,,0,,0,74
221.0,,23355,7488,,0,,,0,,0,253
83.0,164.0,23530,10486,,0,,,0,,0,112
58.0,107.0,17573,6027,,0,,,0,,0,63
60.0,111.0,18349,6403,,0,,,0,,0,70
109.0,214.0,23922,10997,,0,,,0,,0,133
114.0,218.0,20546,8752,,0,,,0,,0,251
60.0,112.0,18386,6646,,0,,,0,,0,91
71.0,135.0,19117,7448,,0,,,0,,0,100
86.0,166.0,22518,9765,,0,,,0,,0,119
85.0,163.0,20827,8667,,0,,,0,,0,134
58.0,107.0,17573,6027,,0,,,0,,0,60
83.0,162.0,22933,10154,,0,,,0,,0,92
86.0,167.0,22103,9617,,0,,,0,,0,133
60.0,112.0,18372,6802,,0,,,0,,0,83
111.0,214.0,24335,11155,,0,,,0,,0,161
,,0,0,,0,,,0,,0,237
129.0,242.0,27105,12864,,0,,,0,,0,216
80.0,153.0,21541,9111,,0,,,0,,0,115
101.0,195.0,24448,11064,,0,,,0,,0,129
83.0,160.0,19598,8026,,0,,,0,,0,189
66.0,122.0,19006,6931,,0,,,0,,0,125
90.0,176.0,24774,10986,,0,,,0,,0,126
129.0,241.0,25312,11751,,0,,,0,,0,216
63.0,118.0,19164,7157,,0,,,0,,0,90
60.0,112.0,18386,6646,,0,,,0,,0,101
,144.0,484,0,,0,,,0,,0,219
96.0,185.0,25159,11319,,0,,,0,,0,115
71.0,135.0,20836,8323,,0,,,0,,0,87
86.0,167.0,24009,10486,,0,,,0,,0,99
167.0,312.0,31290,14886,,0,,,0,,0,161
316.0,,6872,0,,0,,,0,,0,185
,,0,0,,0,,,0,,0,219
74.0,142.0,21753,8822,,0,,,0,,0,93
72.0,137.0,20593,8323,,0,,,0,,0,94
74.0,143.0,21955,8988,,0,,,0,,0,92
85.0,163.0,20827,8667,,0,,,0,,0,176
154.0,294.0,32037,15697,,0,,,0,,0,159
83.0,164.0,23530,10486,,0,,,0,,0,102
69.0,129.0,19735,7823,,0,,,0,,0,106
68.0,127.0,20365,7823,,0,,,0,,0,77
101.0,195.0,24448,11064,,0,,,0,,0,134
