FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
130,200.0,13381,5054,,0,,,0,,0,111
99,146.0,11757,4289,,0,,,0,,0,123
279,,11335,276,,0,,,0,,0,206
140,211.0,13825,5337,,0,,,0,,0,136
119,184.0,13123,5096,,0,,,0,,0,131
117,181.0,13791,5488,,0,,,0,,0,104
90,133.0,11430,4059,,0,,,0,,0,100
276,,11552,536,,0,,,0,,0,190
94,149.0,11558,4207,,0,,,0,,0,105
100,148.0,12016,4317,,0,,,0,,0,128
94,149.0,11558,4207,,0,,,0,,0,109
99,147.0,11578,4114,,0,,,0,,0,133
97,144.0,11548,4174,,0,,,0,,0,113
109,171.0,11946,4301,,0,,,0,,0,116
111,172.0,12391,4565,,0,,,0,,0,107
155,224.0,14668,5733,,0,,,0,,0,142
108,164.0,12252,4610,,0,,,0,,0,134
137,203.0,13436,5007,,0,,,0,,0,153
76,114.0,10833,3719,,0,,,0,,0,124
109,167.0,12546,4700,,0,,,0,,0,97
95,143.0,11446,4055,,0,,,0,,0,99
96,143.0,11459,4227,,0,,,0,,0,100
118,181.0,13427,5231,,0,,,0,,0,103
69,101.0,9546,2841,,0,,,0,,0,137
123,190.0,13055,4864,,0,,,0,,0,116
156,227.0,14764,5759,,0,,,0,,0,134
255,,12738,2779,,0,,,0,,0,221
106,161.0,11981,4615,,0,,,0,,0,114
69,103.0,9749,2985,,0,,,0,,0,135
105,160.0,12880,4789,,0,,,0,,0,106
94,139.0,11444,4017,,0,,,0,,0,113
104,165.0,13185,5000,,0,,,0,,0,137
98,148.0,12043,4473,,0,,,0,,0,96
108,164.0,12252,4610,,0,,,0,,0,150
104,164.0,12110,4389,,0,,,0,,0,118
102,159.0,12038,4327,,0,,,0,,0,106
95,140.0,11291,4044,,0,,,0,,0,105
112,166.0,11699,4345,,0,,,0,,0,168
90,132.0,11091,3853,,0,,,0,,0,104
112,173.0,13121,5005,,0,,,0,,0,103
143,216.0,14967,5751,,0,,,0,,0,125
121,185.0,11780,4208,,0,,,0,,0,146
121,187.0,12446,4665,,0,,,0,,0,147
89,139.0,11540,4365,,0,,,0,,0,128
118,182.0,13267,5253,,0,,,0,,0,132
105,160.0,12880,4789,,0,,,0,,0,101
110,164.0,11808,4482,,0,,,0,,0,148
143,215.0,14113,5524,,0,,,0,,0,227
108,162.0,12350,4671,,0,,,0,,0,127
104,158.0,12214,4704,,0,,,0,,0,96
