FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
106,166.0,15890,7683,,0,,,0,,0,149
110,175.0,16809,8175,,0,,,0,,0,212
103,162.0,15270,7316,,0,,,0,,0,151
126,199.0,16126,7770,,0,,,0,,0,210
112,177.0,16049,7707,,0,,,0,,0,169
110,173.0,16279,7986,,0,,,0,,0,157
116,183.0,16010,7856,,0,,,0,,0,188
112,176.0,16601,8021,,0,,,0,,0,158
111,175.0,16351,7889,,0,,,0,,0,170
254,,13538,3014,,0,,,0,,0,233
100,157.0,15201,7077,,0,,,0,,0,141
121,192.0,17363,8597,,0,,,0,,0,162
107,167.0,15660,7574,,0,,,0,,0,159
111,176.0,16635,8097,,0,,,0,,0,157
111,175.0,16351,7889,,0,,,0,,0,152
117,183.0,16173,7949,,0,,,0,,0,186
135,212.0,17934,8840,,0,,,0,,0,180
104,162.0,15193,7172,,0,,,0,,0,164
131,207.0,17328,8468,,0,,,0,,0,186
99,156.0,14789,6889,,0,,,0,,0,149
116,183.0,16010,7856,,0,,,0,,0,157
111,174.0,16363,8026,,0,,,0,,0,145
202,309.0,18878,8636,,0,,,0,,0,218
112,177.0,16555,8042,,0,,,0,,0,190
118,187.0,16004,7879,,0,,,0,,0,189
112,177.0,16049,7707,,0,,,0,,0,151
114,180.0,16338,8084,,0,,,0,,0,155
