FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,164,17259,6675,,0,,,0,,0,105
65,128,15840,5282,,0,,,0,,0,78
68,135,15823,5349,,0,,,0,,0,95
65,126,16046,5380,,0,,,0,,0,79
68,134,16028,5462,,0,,,0,,0,98
79,163,17057,6507,,0,,,0,,0,121
88,182,19466,8015,,0,,,0,,0,110
61,117,15934,5073,,0,,,0,,0,76
86,174,18758,7553,,0,,,0,,0,111
71,140,16010,5449,,0,,,0,,0,103
79,163,17057,6507,,0,,,0,,0,111
69,137,16131,5766,,0,,,0,,0,87
59,114,15351,4778,,0,,,0,,0,71
70,139,16709,5956,,0,,,0,,0,105
65,127,16449,5521,,0,,,0,,0,80
59,112,15608,4751,,0,,,0,,0,66
65,127,16275,5555,,0,,,0,,0,82
68,135,15795,5360,,0,,,0,,0,98
72,141,16418,5777,,0,,,0,,0,102
69,137,16131,5766,,0,,,0,,0,103
65,127,16275,5555,,0,,,0,,0,92
71,142,16149,5549,,0,,,0,,0,97
61,116,15789,5009,,0,,,0,,0,76
59,112,15594,4665,,0,,,0,,0,59
62,120,16069,5217,,0,,,0,,0,78
68,133,16410,5684,,0,,,0,,0,80
67,130,16156,5231,,0,,,0,,0,84
88,180,19219,7830,,0,,,0,,0,106
68,132,16295,5499,,0,,,0,,0,92
59,113,15561,4942,,0,,,0,,0,73
75,146,17940,6926,,0,,,0,,0,91
62,119,16152,5136,,0,,,0,,0,77
82,168,18161,7221,,0,,,0,,0,119
65,123,16355,5249,,0,,,0,,0,75
68,135,15823,5349,,0,,,0,,0,93
69,138,16049,5558,,0,,,0,,0,90
65,127,16473,5724,,0,,,0,,0,80
59,113,15303,4705,,0,,,0,,0,72
90,186,19798,8387,,0,,,0,,0,123
59,113,15313,4571,,0,,,0,,0,62
76,149,18275,7054,,0,,,0,,0,99
81,165,17592,6763,,0,,,0,,0,102
68,133,16433,5583,,0,,,0,,0,81
61,117,15934,5073,,0,,,0,,0,78
65,125,16297,5316,,0,,,0,,0,77
76,153,16132,5962,,0,,,0,,0,103
69,138,16049,5558,,0,,,0,,0,102
62,119,16053,5106,,0,,,0,,0,83
62,119,16091,5276,,0,,,0,,0,76
59,114,15351,4778,,0,,,0,,0,68
