FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,132,24324,15530,,0,,,0,,0,117
72,135,24823,15985,,0,,,0,,0,129
75,140,25402,15813,,0,,,0,,0,144
75,141,25388,15827,,0,,,0,,0,128
71,131,24427,15267,,0,,,0,,0,101
69,131,24442,15634,,0,,,0,,0,127
69,127,24328,15173,,0,,,0,,0,99
71,132,24640,15740,,0,,,0,,0,115
75,139,25491,15904,,0,,,0,,0,131
69,131,24306,15450,,0,,,0,,0,127
66,121,24272,14592,,0,,,0,,0,117
71,133,24261,15381,,0,,,0,,0,103
66,121,24272,14592,,0,,,0,,0,93
69,131,24306,15450,,0,,,0,,0,125
75,141,25388,15827,,0,,,0,,0,129
68,124,24367,14948,,0,,,0,,0,81
78,146,25973,15806,,0,,,0,,0,140
72,135,25126,16147,,0,,,0,,0,126
66,120,24553,14236,,0,,,0,,0,209
69,130,24415,15460,,0,,,0,,0,126
74,140,25313,15732,,0,,,0,,0,134
74,137,24756,15289,,0,,,0,,0,122
69,130,24415,15460,,0,,,0,,0,127
69,127,24328,15173,,0,,,0,,0,118
72,135,24823,15985,,0,,,0,,0,128
71,129,24569,15471,,0,,,0,,0,107
69,131,24442,15634,,0,,,0,,0,125
71,133,24604,15827,,0,,,0,,0,116
71,132,24661,15709,,0,,,0,,0,99
71,132,24667,15629,,0,,,0,,0,88
69,131,24306,15450,,0,,,0,,0,123
67,122,24115,14592,,0,,,0,,0,84
70,129,24908,15647,,0,,,0,,0,87
