FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,165,22651,13992,,0,,,0,,0,148
120,260,18391,9730,,0,,,0,,0,211
74,148,21668,13239,,0,,,0,,0,142
79,166,22345,14048,,0,,,0,,0,158
71,144,20521,12714,,0,,,0,,0,128
74,152,22200,13794,,0,,,0,,0,141
75,155,22252,13912,,0,,,0,,0,147
73,153,21401,13594,,0,,,0,,0,146
72,147,20814,12821,,0,,,0,,0,174
129,271,18618,9511,,0,,,0,,0,209
83,180,23468,14036,,0,,,0,,0,160
74,148,21668,13239,,0,,,0,,0,147
70,142,20064,11913,,0,,,0,,0,149
71,144,20521,12714,,0,,,0,,0,138
74,152,22200,13794,,0,,,0,,0,136
109,227,20875,11523,,0,,,0,,0,209
73,153,21401,13594,,0,,,0,,0,137
118,250,18630,9653,,0,,,0,,0,189
73,147,21302,13042,,0,,,0,,0,158
84,179,22980,13976,,0,,,0,,0,165
96,206,22190,12441,,0,,,0,,0,189
84,179,22966,13927,,0,,,0,,0,187
83,180,23468,14036,,0,,,0,,0,147
75,152,22351,13833,,0,,,0,,0,140
