FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,130,18625,10483,,0,,,0,,0,95
72,131,18821,10453,,0,,,0,,0,89
69,126,19418,11036,,0,,,0,,0,94
76,145,19592,11284,,0,,,0,,0,115
69,126,19017,10781,,0,,,0,,0,91
76,141,19141,10985,,0,,,0,,0,102
70,128,19111,10864,,0,,,0,,0,95
75,140,19169,10811,,0,,,0,,0,97
76,145,19592,11284,,0,,,0,,0,115
74,140,19175,11003,,0,,,0,,0,104
74,141,19404,11009,,0,,,0,,0,105
71,128,18801,10245,,0,,,0,,0,88
71,131,18226,10158,,0,,,0,,0,106
70,130,18250,10203,,0,,,0,,0,111
73,137,18215,10327,,0,,,0,,0,97
69,127,18645,10375,,0,,,0,,0,91
74,140,19175,11003,,0,,,0,,0,101
75,138,18767,10643,,0,,,0,,0,98
74,138,18881,10608,,0,,,0,,0,99
69,126,19418,11036,,0,,,0,,0,95
75,139,19081,10665,,0,,,0,,0,92
69,124,19388,10901,,0,,,0,,0,89
76,142,19375,11086,,0,,,0,,0,111
73,133,18280,10250,,0,,,0,,0,89
73,135,18345,10412,,0,,,0,,0,96
69,127,18751,10397,,0,,,0,,0,103
74,138,18648,10555,,0,,,0,,0,105
69,127,18536,10211,,0,,,0,,0,98
76,142,19375,11086,,0,,,0,,0,112
74,141,19220,10946,,0,,,0,,0,107
69,125,19240,10791,,0,,,0,,0,88
72,132,19094,10713,,0,,,0,,0,92
70,128,19111,10864,,0,,,0,,0,91
73,135,17915,10113,,0,,,0,,0,93
73,135,18709,10703,,0,,,0,,0,93
74,141,19404,11009,,0,,,0,,0,104
