FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,179.0,23697,14737,,0,,,0,,0,157
84,169.0,22703,13817,,0,,,0,,0,149
86,173.0,23727,14257,,0,,,0,,0,159
81,162.0,21943,13063,,0,,,0,,0,149
158,309.0,28237,16455,,0,,,0,,0,218
88,176.0,23087,14080,,0,,,0,,0,151
90,179.0,23460,14408,,0,,,0,,0,158
90,181.0,23586,14655,,0,,,0,,0,212
92,187.0,24641,15240,,0,,,0,,0,186
87,176.0,23973,14624,,0,,,0,,0,152
84,167.0,22469,13556,,0,,,0,,0,164
92,185.0,23773,14752,,0,,,0,,0,157
96,196.0,25704,16314,,0,,,0,,0,162
87,176.0,23114,14288,,0,,,0,,0,157
93,190.0,24841,15467,,0,,,0,,0,189
81,163.0,22573,13547,,0,,,0,,0,141
98,199.0,24426,15247,,0,,,0,,0,210
204,,20645,8751,,0,,,0,,0,233
91,183.0,24466,15176,,0,,,0,,0,155
105,216.0,24901,15250,,0,,,0,,0,180
102,210.0,24961,15479,,0,,,0,,0,186
87,176.0,23973,14624,,0,,,0,,0,170
88,177.0,24264,14961,,0,,,0,,0,145
88,176.0,23087,14080,,0,,,0,,0,169
92,185.0,23773,14752,,0,,,0,,0,188
88,178.0,23901,14870,,0,,,0,,0,190
83,168.0,22833,13671,,0,,,0,,0,151
