FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,171,24324,13348,,0,,,0,,0,124
92,161,23375,12669,,0,,,0,,0,109
93,166,24023,13164,,0,,,0,,0,116
90,159,23380,13014,,0,,,0,,0,107
100,178,26924,15271,,0,,,0,,0,131
112,202,27903,16574,,0,,,0,,0,138
106,188,26222,15246,,0,,,0,,0,159
94,166,24216,13173,,0,,,0,,0,123
89,155,22784,12242,,0,,,0,,0,101
112,202,27903,16574,,0,,,0,,0,138
96,170,24279,13374,,0,,,0,,0,122
112,202,27903,16574,,0,,,0,,0,134
110,199,28770,16935,,0,,,0,,0,140
102,184,27533,16198,,0,,,0,,0,133
99,175,25405,14225,,0,,,0,,0,134
92,160,22764,12342,,0,,,0,,0,104
93,164,23550,12981,,0,,,0,,0,119
96,171,24301,13440,,0,,,0,,0,122
92,160,22764,12342,,0,,,0,,0,104
93,163,23515,12871,,0,,,0,,0,111
93,164,23550,12981,,0,,,0,,0,115
107,191,27512,16133,,0,,,0,,0,141
93,164,23967,13026,,0,,,0,,0,112
92,161,23375,12669,,0,,,0,,0,107
96,171,24301,13440,,0,,,0,,0,127
121,215,26653,15253,,0,,,0,,0,170
92,161,23375,12669,,0,,,0,,0,109
106,190,27386,16038,,0,,,0,,0,138
106,188,26222,15246,,0,,,0,,0,155
89,155,22784,12242,,0,,,0,,0,101
104,185,26061,15007,,0,,,0,,0,147
99,175,25405,14225,,0,,,0,,0,137
92,161,23375,12669,,0,,,0,,0,107
