FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,116,16731,10662,,0,,,0,,0,115
58,118,17644,11258,,0,,,0,,0,162
58,120,17707,11258,,0,,,0,,0,144
57,116,16731,10662,,0,,,0,,0,161
58,120,17163,10978,,0,,,0,,0,168
66,137,18739,12225,,0,,,0,,0,220
58,118,17644,11258,,0,,,0,,0,123
58,120,17707,11258,,0,,,0,,0,123
58,120,17163,10978,,0,,,0,,0,123
55,112,16658,10507,,0,,,0,,0,109
56,115,17056,10950,,0,,,0,,0,119
61,125,18722,12001,,0,,,0,,0,128
55,110,17275,10825,,0,,,0,,0,112
55,111,17367,11032,,0,,,0,,0,113
66,139,19529,12752,,0,,,0,,0,133
55,110,16402,10358,,0,,,0,,0,103
55,109,16835,10416,,0,,,0,,0,107
65,132,18168,11779,,0,,,0,,0,206
57,116,16731,10662,,0,,,0,,0,116
60,127,18677,12182,,0,,,0,,0,198
61,128,19033,12408,,0,,,0,,0,133
55,108,16797,10506,,0,,,0,,0,101
55,108,16797,10506,,0,,,0,,0,100
57,116,16731,10662,,0,,,0,,0,163
65,132,18168,11779,,0,,,0,,0,208
61,125,18722,12001,,0,,,0,,0,135
55,110,16402,10358,,0,,,0,,0,102
