FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,108,16980,8030,,0,,,0,,0,76
62,111,17191,8557,,0,,,0,,0,83
62,111,17234,8295,,0,,,0,,0,77
82,157,18840,10022,,0,,,0,,0,111
92,180,22412,12852,,0,,,0,,0,123
61,108,17154,8275,,0,,,0,,0,73
79,145,18356,9635,,0,,,0,,0,104
67,121,18116,9349,,0,,,0,,0,82
59,105,16289,7778,,0,,,0,,0,62
71,129,19261,10244,,0,,,0,,0,103
62,110,16827,8193,,0,,,0,,0,78
62,108,16894,7963,,0,,,0,,0,73
74,138,19518,10578,,0,,,0,,0,121
70,126,18866,10005,,0,,,0,,0,82
70,126,18576,9589,,0,,,0,,0,86
59,106,16512,8142,,0,,,0,,0,75
71,129,19261,10244,,0,,,0,,0,87
79,145,18356,9635,,0,,,0,,0,98
74,137,18787,10024,,0,,,0,,0,91
65,116,17408,8863,,0,,,0,,0,77
67,120,18324,9332,,0,,,0,,0,80
70,128,18938,10141,,0,,,0,,0,93
71,130,19005,10258,,0,,,0,,0,102
71,128,18922,9849,,0,,,0,,0,85
74,138,19282,10303,,0,,,0,,0,98
62,112,17189,8416,,0,,,0,,0,78
67,121,18116,9349,,0,,,0,,0,92
78,147,18599,9851,,0,,,0,,0,102
82,157,18746,10084,,0,,,0,,0,105
71,129,18659,9879,,0,,,0,,0,99
70,126,19047,9894,,0,,,0,,0,78
82,157,18746,10084,,0,,,0,,0,112
59,105,16406,7673,,0,,,0,,0,59
64,113,17343,8363,,0,,,0,,0,76
70,128,18938,10141,,0,,,0,,0,84
62,109,16797,8087,,0,,,0,,0,79
70,127,18742,9825,,0,,,0,,0,98
62,108,16894,7963,,0,,,0,,0,74
70,126,19047,9894,,0,,,0,,0,80
67,119,17904,8944,,0,,,0,,0,77
65,118,18207,9418,,0,,,0,,0,80
61,108,17154,8275,,0,,,0,,0,74
65,116,17238,8733,,0,,,0,,0,77
71,130,19005,10258,,0,,,0,,0,90
62,111,17234,8295,,0,,,0,,0,90
59,105,16052,7552,,0,,,0,,0,66
67,121,18036,9163,,0,,,0,,0,90
70,128,18938,10141,,0,,,0,,0,82
85,164,19830,11002,,0,,,0,,0,111
73,132,17906,9121,,0,,,0,,0,93
