FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
114,220.0,20132,10104,,0,,,0,,0,230
76,147.0,18633,9681,,0,,,0,,0,109
95,183.0,21211,11187,,0,,,0,,0,131
103,197.0,19087,9723,,0,,,0,,0,136
82,162.0,20040,10755,,0,,,0,,0,137
229,,19602,6229,,0,,,0,,0,200
77,141.0,19007,9972,,0,,,0,,0,123
87,168.0,19066,9929,,0,,,0,,0,116
76,147.0,18051,9370,,0,,,0,,0,115
74,135.0,18510,9406,,0,,,0,,0,98
133,240.0,22241,11387,,0,,,0,,0,145
92,180.0,21145,11438,,0,,,0,,0,118
80,149.0,19155,10187,,0,,,0,,0,109
83,156.0,19539,10442,,0,,,0,,0,145
62,117.0,16681,8161,,0,,,0,,0,111
83,159.0,20930,11038,,0,,,0,,0,95
96,186.0,19272,9790,,0,,,0,,0,147
101,194.0,19878,10281,,0,,,0,,0,168
80,150.0,19640,10411,,0,,,0,,0,96
71,139.0,17836,9139,,0,,,0,,0,128
86,168.0,20996,11272,,0,,,0,,0,124
208,,24259,11368,,0,,,0,,0,214
89,169.0,20242,10900,,0,,,0,,0,149
104,199.0,19971,10166,,0,,,0,,0,153
88,169.0,18829,9952,,0,,,0,,0,134
79,155.0,18492,9720,,0,,,0,,0,106
149,271.0,24548,12510,,0,,,0,,0,219
92,180.0,18988,9817,,0,,,0,,0,147
92,179.0,20115,10542,,0,,,0,,0,110
74,136.0,17828,9158,,0,,,0,,0,154
77,141.0,19007,9972,,0,,,0,,0,108
100,190.0,20306,10652,,0,,,0,,0,133
118,227.0,20348,10372,,0,,,0,,0,196
73,140.0,16615,8306,,0,,,0,,0,111
82,154.0,19718,10456,,0,,,0,,0,115
96,184.0,21347,11395,,0,,,0,,0,132
79,155.0,18492,9720,,0,,,0,,0,107
91,176.0,20899,11115,,0,,,0,,0,108
82,154.0,19718,10456,,0,,,0,,0,133
87,168.0,21158,11418,,0,,,0,,0,97
83,157.0,19526,10540,,0,,,0,,0,161
93,180.0,20562,10920,,0,,,0,,0,125
89,172.0,21184,11382,,0,,,0,,0,103
99,191.0,20480,10543,,0,,,0,,0,119
229,,19602,6229,,0,,,0,,0,207
80,153.0,20019,10720,,0,,,0,,0,91
121,221.0,23155,11796,,0,,,0,,0,142
86,168.0,20188,10651,,0,,,0,,0,111
74,135.0,18311,9552,,0,,,0,,0,106
107,204.0,20691,10630,,0,,,0,,0,166
