FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,163.0,22500,14398,,0,,,0,,0,158
83,175.0,24224,15465,,0,,,0,,0,157
176,,20889,10395,,0,,,0,,0,233
78,163.0,23265,15151,,0,,,0,,0,145
79,170.0,24230,15515,,0,,,0,,0,212
84,180.0,24982,16291,,0,,,0,,0,189
74,155.0,22668,14681,,0,,,0,,0,151
78,166.0,23116,14900,,0,,,0,,0,169
83,179.0,25082,16632,,0,,,0,,0,162
78,167.0,23202,14754,,0,,,0,,0,155
78,165.0,23423,15058,,0,,,0,,0,158
71,150.0,22351,14255,,0,,,0,,0,141
78,166.0,23116,14900,,0,,,0,,0,151
138,291.0,24717,14357,,0,,,0,,0,218
75,155.0,22087,14288,,0,,,0,,0,149
89,195.0,26094,17067,,0,,,0,,0,186
76,160.0,23141,14767,,0,,,0,,0,159
77,162.0,22816,14624,,0,,,0,,0,157
81,173.0,24218,15742,,0,,,0,,0,186
77,165.0,23308,15140,,0,,,0,,0,170
73,152.0,22656,14408,,0,,,0,,0,149
83,175.0,24224,15465,,0,,,0,,0,188
89,194.0,25078,16082,,0,,,0,,0,210
77,165.0,23308,15140,,0,,,0,,0,152
90,198.0,25959,17044,,0,,,0,,0,180
80,170.0,24146,15451,,0,,,0,,0,190
74,154.0,22691,14753,,0,,,0,,0,164
