FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,159,26395,16721,,0,,,0,,0,130
93,179,28037,17643,,0,,,0,,0,243
77,141,23887,15050,,0,,,0,,0,135
77,141,23887,15050,,0,,,0,,0,160
88,168,28094,18356,,0,,,0,,0,233
92,176,28109,18072,,0,,,0,,0,234
107,209,26257,15203,,0,,,0,,0,229
85,159,25877,16419,,0,,,0,,0,152
115,223,26259,14838,,0,,,0,,0,230
100,193,27379,16295,,0,,,0,,0,243
77,141,23970,14976,,0,,,0,,0,128
82,151,25079,15846,,0,,,0,,0,144
89,167,27158,17726,,0,,,0,,0,206
83,154,25376,16107,,0,,,0,,0,178
85,159,25877,16419,,0,,,0,,0,188
85,161,26549,17238,,0,,,0,,0,230
82,156,25853,16461,,0,,,0,,0,204
80,147,24611,15559,,0,,,0,,0,182
116,225,26984,15458,,0,,,0,,0,228
79,145,24843,15519,,0,,,0,,0,127
79,146,24335,15300,,0,,,0,,0,140
82,151,25079,15846,,0,,,0,,0,165
79,146,24335,15300,,0,,,0,,0,170
82,151,25079,15846,,0,,,0,,0,162
89,169,27647,17968,,0,,,0,,0,222
