FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,130,17726,7553,,0,,,0,,0,134
64,118,16525,6824,,0,,,0,,0,107
65,119,16424,6762,,0,,,0,,0,108
72,135,18957,8452,,0,,,0,,0,133
68,126,17370,7378,,0,,,0,,0,122
65,119,16424,6762,,0,,,0,,0,109
75,141,19147,8511,,0,,,0,,0,160
75,141,19674,8744,,0,,,0,,0,141
65,119,16424,6762,,0,,,0,,0,107
68,125,17982,7549,,0,,,0,,0,123
65,120,16866,7075,,0,,,0,,0,113
64,118,16492,6796,,0,,,0,,0,104
68,126,17826,7618,,0,,,0,,0,122
78,151,21178,9829,,0,,,0,,0,138
72,132,18481,8064,,0,,,0,,0,131
64,116,16296,6655,,0,,,0,,0,102
67,123,17255,7095,,0,,,0,,0,115
82,160,19585,9128,,0,,,0,,0,170
75,141,19189,8581,,0,,,0,,0,139
64,116,16296,6655,,0,,,0,,0,101
68,127,17806,7705,,0,,,0,,0,124
68,126,17370,7378,,0,,,0,,0,127
77,149,20777,9694,,0,,,0,,0,140
65,119,16801,7026,,0,,,0,,0,112
75,141,19147,8511,,0,,,0,,0,155
65,119,16424,6762,,0,,,0,,0,109
78,151,21178,9829,,0,,,0,,0,138
71,130,17726,7553,,0,,,0,,0,137
67,123,17255,7095,,0,,,0,,0,119
75,139,18996,8524,,0,,,0,,0,147
64,118,16492,6796,,0,,,0,,0,104
67,124,17632,7363,,0,,,0,,0,116
78,151,21178,9829,,0,,,0,,0,134
