FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,185,27733,17163,,0,,,0,,0,138
95,185,27733,17163,,0,,,0,,0,134
82,155,23432,13562,,0,,,0,,0,124
90,172,25606,15296,,0,,,0,,0,160
89,171,26825,16310,,0,,,0,,0,133
77,143,23529,13421,,0,,,0,,0,102
95,185,27733,17163,,0,,,0,,0,138
79,151,24135,14237,,0,,,0,,0,116
90,172,25606,15296,,0,,,0,,0,155
84,159,24127,14049,,0,,,0,,0,137
78,149,24304,14269,,0,,,0,,0,113
78,146,23625,13758,,0,,,0,,0,107
84,159,24127,14049,,0,,,0,,0,134
91,176,27084,16574,,0,,,0,,0,141
86,165,25558,15315,,0,,,0,,0,131
92,181,27732,17288,,0,,,0,,0,140
77,145,23686,13575,,0,,,0,,0,104
78,147,23126,13507,,0,,,0,,0,107
78,147,23126,13507,,0,,,0,,0,109
78,147,23126,13507,,0,,,0,,0,108
78,148,23950,13924,,0,,,0,,0,111
90,172,25922,15558,,0,,,0,,0,138
82,156,23709,13673,,0,,,0,,0,122
82,156,23709,13673,,0,,,0,,0,127
78,150,24082,14152,,0,,,0,,0,119
77,145,23686,13575,,0,,,0,,0,104
103,196,27308,16787,,0,,,0,,0,170
78,150,24082,14152,,0,,,0,,0,115
78,147,23126,13507,,0,,,0,,0,109
77,143,23529,13421,,0,,,0,,0,101
84,157,24134,14064,,0,,,0,,0,122
90,170,25454,15229,,0,,,0,,0,147
82,156,23971,13868,,0,,,0,,0,123
