FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,153,8222,4829,,0,,,0,,0,163
79,153,8310,4867,,0,,,0,,0,186
72,137,8085,4593,,0,,,0,,0,151
72,134,7522,4367,,0,,,0,,0,160
78,149,8330,4754,,0,,,0,,0,155
161,292,7888,3910,,0,,,0,,0,233
77,145,8284,4759,,0,,,0,,0,157
77,147,8355,4705,,0,,,0,,0,158
70,132,8179,4727,,0,,,0,,0,141
75,143,7842,4484,,0,,,0,,0,151
69,132,8014,4661,,0,,,0,,0,149
74,138,7592,4312,,0,,,0,,0,152
77,145,8218,4721,,0,,,0,,0,158
73,138,7981,4537,,0,,,0,,0,149
76,147,7931,4539,,0,,,0,,0,213
127,242,7836,4175,,0,,,0,,0,218
74,139,7590,4427,,0,,,0,,0,190
74,138,7592,4312,,0,,,0,,0,170
89,171,8768,4987,,0,,,0,,0,180
86,165,8301,4939,,0,,,0,,0,186
73,137,8052,4632,,0,,,0,,0,165
82,157,7624,4427,,0,,,0,,0,210
78,147,7447,4323,,0,,,0,,0,189
78,144,7326,4180,,0,,,0,,0,189
73,137,7717,4441,,0,,,0,,0,145
75,143,7842,4484,,0,,,0,,0,170
78,144,7326,4180,,0,,,0,,0,157
