FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,155,21933,12124,,0,,,0,,0,160
128,246,23956,12895,,0,,,0,,0,227
119,229,24872,13698,,0,,,0,,0,229
85,159,22843,12910,,0,,,0,,0,140
89,169,23695,13396,,0,,,0,,0,188
83,155,21933,12124,,0,,,0,,0,135
89,168,23736,13389,,0,,,0,,0,204
127,244,24601,13242,,0,,,0,,0,230
93,179,24303,13957,,0,,,0,,0,206
83,153,22184,12483,,0,,,0,,0,127
85,159,22843,12910,,0,,,0,,0,170
86,161,23225,12965,,0,,,0,,0,182
82,152,21458,11929,,0,,,0,,0,128
89,169,23695,13396,,0,,,0,,0,152
89,165,23662,12920,,0,,,0,,0,165
96,184,24758,14339,,0,,,0,,0,222
90,168,23669,13341,,0,,,0,,0,178
100,194,24906,14401,,0,,,0,,0,234
96,186,24309,14047,,0,,,0,,0,233
90,168,23889,13543,,0,,,0,,0,130
92,179,24604,13856,,0,,,0,,0,230
104,200,25152,14617,,0,,,0,,0,243
89,165,23662,12920,,0,,,0,,0,144
89,165,23662,12920,,0,,,0,,0,161
109,211,25200,14487,,0,,,0,,0,243
