FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,103,6190,2286,,0,,,0,,0,78
60,100,6325,2280,,0,,,0,,0,80
65,110,6187,2272,,0,,,0,,0,105
62,106,6187,2291,,0,,,0,,0,103
64,107,6209,2216,,0,,,0,,0,85
52,87,5711,1870,,0,,,0,,0,59
62,104,6250,2281,,0,,,0,,0,82
74,130,6504,2614,,0,,,0,,0,120
61,104,6314,2385,,0,,,0,,0,86
83,146,7306,3084,,0,,,0,,0,123
76,133,6319,2675,,0,,,0,,0,111
60,102,6111,2187,,0,,,0,,0,87
55,91,5865,1922,,0,,,0,,0,68
71,125,6111,2515,,0,,,0,,0,112
64,108,6060,2196,,0,,,0,,0,93
55,91,5814,1967,,0,,,0,,0,74
55,91,5814,1967,,0,,,0,,0,73
57,96,6064,2196,,0,,,0,,0,76
67,115,5912,2285,,0,,,0,,0,114
64,107,6270,2343,,0,,,0,,0,82
71,124,6222,2558,,0,,,0,,0,101
69,119,6254,2419,,0,,,0,,0,103
61,103,6109,2197,,0,,,0,,0,81
62,107,6096,2331,,0,,,0,,0,102
60,101,6320,2268,,0,,,0,,0,82
65,109,6032,2277,,0,,,0,,0,91
59,98,6305,2208,,0,,,0,,0,79
80,142,7014,2865,,0,,,0,,0,110
65,112,6349,2510,,0,,,0,,0,98
65,109,6128,2342,,0,,,0,,0,102
64,107,6270,2343,,0,,,0,,0,84
55,91,5862,2049,,0,,,0,,0,76
72,126,6165,2455,,0,,,0,,0,103
55,90,5887,1934,,0,,,0,,0,75
61,102,6030,2165,,0,,,0,,0,106
59,99,6233,2178,,0,,,0,,0,80
80,143,6786,2890,,0,,,0,,0,126
57,95,5984,2097,,0,,,0,,0,75
56,94,6235,2138,,0,,,0,,0,90
69,119,6140,2404,,0,,,0,,0,113
56,92,5867,2018,,0,,,0,,0,77
66,114,6144,2484,,0,,,0,,0,103
56,94,6070,2120,,0,,,0,,0,76
60,100,6080,2222,,0,,,0,,0,90
75,132,6421,2633,,0,,,0,,0,117
61,105,5982,2147,,0,,,0,,0,99
59,98,6242,2193,,0,,,0,,0,77
69,117,6066,2283,,0,,,0,,0,104
71,125,6111,2515,,0,,,0,,0,105
61,103,6136,2200,,0,,,0,,0,82
