FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,119,9862,6185,,0,,,0,,0,104
68,111,9373,5690,,0,,,0,,0,95
72,120,9694,5929,,0,,,0,,0,112
66,106,8972,5387,,0,,,0,,0,88
67,108,9206,5613,,0,,,0,,0,98
67,109,9638,5806,,0,,,0,,0,91
67,109,9638,5806,,0,,,0,,0,95
71,116,9679,5950,,0,,,0,,0,96
69,111,9840,6086,,0,,,0,,0,91
72,118,9569,5939,,0,,,0,,0,97
71,116,9466,5790,,0,,,0,,0,93
67,107,9337,5603,,0,,,0,,0,95
66,106,9049,5450,,0,,,0,,0,89
71,115,9237,5607,,0,,,0,,0,93
71,117,9505,5955,,0,,,0,,0,92
69,109,9356,5547,,0,,,0,,0,88
67,108,9304,5692,,0,,,0,,0,103
72,119,9862,6185,,0,,,0,,0,101
72,119,9669,5983,,0,,,0,,0,99
69,109,9465,5578,,0,,,0,,0,91
73,123,9790,6090,,0,,,0,,0,115
73,121,9878,6209,,0,,,0,,0,107
68,112,9281,5687,,0,,,0,,0,107
72,120,9751,5958,,0,,,0,,0,105
70,113,9641,5835,,0,,,0,,0,93
72,119,9618,5984,,0,,,0,,0,105
69,112,9294,5537,,0,,,0,,0,89
71,116,9223,5634,,0,,,0,,0,98
70,114,9332,5634,,0,,,0,,0,89
67,107,9337,5603,,0,,,0,,0,94
71,118,9422,5742,,0,,,0,,0,97
72,120,9751,5958,,0,,,0,,0,106
73,123,9790,6090,,0,,,0,,0,115
72,120,9694,5929,,0,,,0,,0,111
72,118,9588,5922,,0,,,0,,0,102
67,110,9403,5733,,0,,,0,,0,111
