FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
153,280,23504,12288,,0,,,0,,0,209
81,157,20205,11687,,0,,,0,,0,136
85,164,20703,12079,,0,,,0,,0,137
78,148,19477,11138,,0,,,0,,0,149
81,153,19933,11405,,0,,,0,,0,147
82,156,20051,11640,,0,,,0,,0,138
101,191,20666,11518,,0,,,0,,0,147
82,156,20051,11640,,0,,,0,,0,128
81,157,20053,11588,,0,,,0,,0,140
101,191,20666,11518,,0,,,0,,0,160
85,164,20703,12079,,0,,,0,,0,146
87,170,21348,12753,,0,,,0,,0,148
94,186,20985,11777,,0,,,0,,0,165
146,269,22990,11974,,0,,,0,,0,211
92,177,21155,12323,,0,,,0,,0,158
125,232,23912,12825,,0,,,0,,0,209
80,154,19281,11034,,0,,,0,,0,174
97,188,21804,12163,,0,,,0,,0,187
113,213,21599,11617,,0,,,0,,0,189
81,153,19933,11405,,0,,,0,,0,142
84,162,20745,12206,,0,,,0,,0,147
78,151,19315,11021,,0,,,0,,0,158
144,260,22440,11701,,0,,,0,,0,189
81,157,20205,11687,,0,,,0,,0,141
