FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,140,25638,13482,,0,,,0,,0,105
81,129,24636,12533,,0,,,0,,0,95
89,145,25885,13527,,0,,,0,,0,115
78,124,23564,11645,,0,,,0,,0,98
79,126,24576,12077,,0,,,0,,0,103
83,131,24815,12533,,0,,,0,,0,89
86,138,25139,12913,,0,,,0,,0,99
83,133,24874,13167,,0,,,0,,0,96
86,140,25638,13482,,0,,,0,,0,104
85,136,25241,13108,,0,,,0,,0,92
79,125,24193,11795,,0,,,0,,0,88
79,124,24235,11795,,0,,,0,,0,88
86,138,25035,12926,,0,,,0,,0,105
86,138,24987,13079,,0,,,0,,0,102
82,129,24919,12533,,0,,,0,,0,89
89,145,25885,13527,,0,,,0,,0,115
86,139,25463,13654,,0,,,0,,0,112
77,123,24099,11795,,0,,,0,,0,95
86,140,25486,13508,,0,,,0,,0,104
79,124,24282,11795,,0,,,0,,0,89
82,131,25107,12533,,0,,,0,,0,92
79,125,24493,11784,,0,,,0,,0,91
85,137,25353,13362,,0,,,0,,0,97
85,135,25092,12901,,0,,,0,,0,93
85,135,24802,12898,,0,,,0,,0,98
85,137,24865,12829,,0,,,0,,0,97
86,140,25486,13508,,0,,,0,,0,101
81,130,24277,12334,,0,,,0,,0,106
77,123,24099,11795,,0,,,0,,0,94
86,140,25488,13197,,0,,,0,,0,107
85,135,24881,12655,,0,,,0,,0,93
80,128,23892,11920,,0,,,0,,0,111
80,127,24660,12164,,0,,,0,,0,95
80,127,24660,12164,,0,,,0,,0,91
86,139,25463,13654,,0,,,0,,0,111
79,126,24591,12164,,0,,,0,,0,91
