FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,161,23548,13042,,0,,,0,,0,154
97,170,23272,13191,,0,,,0,,0,187
96,170,24840,14200,,0,,,0,,0,158
106,191,24812,13689,,0,,,0,,0,188
90,153,21385,11628,,0,,,0,,0,161
79,131,19799,10248,,0,,,0,,0,137
85,146,21476,11620,,0,,,0,,0,202
96,168,23896,13407,,0,,,0,,0,153
96,170,24840,14200,,0,,,0,,0,153
78,131,20794,10840,,0,,,0,,0,161
98,171,23116,13193,,0,,,0,,0,178
102,182,25402,14468,,0,,,0,,0,177
78,131,20794,10840,,0,,,0,,0,148
82,140,20701,10857,,0,,,0,,0,175
97,170,23272,13191,,0,,,0,,0,176
102,182,25450,14521,,0,,,0,,0,163
102,182,25402,14468,,0,,,0,,0,178
114,199,23965,13163,,0,,,0,,0,199
80,133,19948,10607,,0,,,0,,0,147
100,175,24814,14069,,0,,,0,,0,188
98,171,23095,12716,,0,,,0,,0,199
106,187,25218,14162,,0,,,0,,0,168
103,181,23701,13143,,0,,,0,,0,220
95,165,23204,12890,,0,,,0,,0,165
102,182,25402,14468,,0,,,0,,0,170
103,183,25558,14457,,0,,,0,,0,156
96,167,23435,13108,,0,,,0,,0,178
103,183,25558,14457,,0,,,0,,0,154
102,182,25402,14468,,0,,,0,,0,189
85,145,21852,11934,,0,,,0,,0,139
102,182,25450,14521,,0,,,0,,0,170
127,222,23097,11903,,0,,,0,,0,217
68,113,18888,9406,,0,,,0,,0,147
106,187,25218,14162,,0,,,0,,0,186
